1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 3
2 5
2 12
3 7
3 12
4 8
4 9
5 6
5 12
5 15
6 9
6 15
6 16
7 10
7 11
7 12
8 9
8 10
8 11
8 21
9 16
9 21
10 11
11 14
11 17
11 18
11 19
11 20
11 21
12 13
12 14
12 15
13 14
13 15
13 62
13 63
13 64
13 65
13 66
13 67
14 17
14 65
14 69
15 16
15 63
15 87
16 21
16 39
16 87
17 46
17 51
17 69
18 20
18 25
18 46
18 47
19 20
19 21
19 26
19 28
20 22
20 23
20 24
20 25
20 26
20 27
21 28
21 39
22 23
22 24
22 27
22 40
23 25
23 40
23 41
23 42
24 26
24 27
24 33
24 40
25 42
25 47
25 48
25 57
26 28
26 29
26 30
26 31
26 32
26 33
28 30
28 39
29 30
29 31
29 34
29 35
29 36
29 37
29 38
30 36
31 32
31 38
31 45
32 33
32 42
32 43
32 44
32 45
33 40
33 42
33 44
34 37
34 38
34 54
34 59
34 61
35 36
35 37
35 53
35 68
36 68
37 53
37 54
37 55
37 56
38 45
38 59
40 42
41 42
42 43
42 57
43 45
43 57
43 58
43 81
45 59
45 81
46 47
46 49
46 51
46 52
47 48
47 49
47 50
48 50
48 57
49 50
49 52
49 73
49 74
50 57
50 73
50 75
51 52
51 69
51 93
52 74
52 78
52 93
53 56
53 68
53 97
54 55
54 60
54 61
55 56
55 60
55 96
56 95
56 96
56 97
56 98
57 58
58 75
58 85
58 88
58 89
59 61
59 81
59 82
59 83
59 84
60 61
60 91
61 82
61 90
61 91
62 63
62 64
62 71
63 87
64 66
64 70
64 71
64 72
65 67
65 69
65 72
66 67
66 72
67 72
68 97
69 72
70 71
70 72
70 86
72 86
73 74
73 75
73 76
74 76
74 77
74 78
74 79
74 80
75 85
76 80
77 78
77 79
77 94
78 92
78 93
78 94
79 80
81 83
81 84
81 88
81 99
82 83
82 88
82 90
82 99
83 84
83 99
85 89
88 89
88 99
89 100
90 91
92 93
92 94
95 97
95 98
96 98
