73 74
54 73
54 74
56 73
54 56
73 77
56 77
44 54
44 56
55 56
55 77
44 55
76 77
55 76
43 44
43 55
43 76
46 74
46 54
42 54
42 44
42 46
40 44
40 43
40 42
43 45
40 45
43 48
45 48
39 40
39 45
39 48
37 46
37 42
38 42
38 40
37 38
29 40
29 39
29 38
26 37
26 38
26 29
46 47
37 47
36 37
26 36
36 47
28 39
28 29
2 29
2 26
2 28
26 27
27 36
2 27
5 28
2 5
2 6
6 27
1 2
1 5
1 6
27 62
6 62
3 5
1 3
4 6
1 4
3 4
5 11
3 11
6 61
61 62
6 34
4 34
34 61
5 18
11 18
3 9
4 9
5 20
18 30
20 30
18 20
3 8
8 11
3 10
10 11
8 10
11 13
13 18
8 13
3 12
8 12
12 13
17 18
17 20
13 17
17 21
12 21
12 17
3 7
7 9
7 12
7 17
62 72
61 72
41 61
34 41
41 72
4 33
33 34
33 41
61 75
34 75
41 75
4 32
32 41
32 33
62 68
68 72
66 72
41 66
66 68
32 51
51 68
51 66
41 67
32 67
51 67
41 69
66 69
51 69
67 69
9 16
7 16
4 31
31 51
53 68
51 53
31 53
4 35
31 35
9 22
16 22
22 35
31 52
52 53
31 49
35 49
49 52
35 50
22 50
49 50
53 80
52 80
52 64
49 64
64 80
22 71
50 71
49 63
50 63
49 65
64 65
63 65
16 70
22 70
70 71
19 20
17 19
15 17
7 15
15 19
7 14
14 16
14 15
16 78
70 78
15 78
14 78
20 23
19 23
19 24
15 24
19 25
23 25
58 78
24 58
24 59
25 59
24 60
58 60
24 57
57 59
57 60
70 79
78 79
58 79
