20 25
25 27
20 27
25 28
20 28
20 26
26 28
17 20
17 26
19 20
19 27
10 20
10 17
10 19
27 31
19 31
18 19
10 18
18 31
10 15
15 31
15 18
12 27
12 31
12 15
10 16
16 18
15 16
4 10
4 15
4 12
13 27
12 36
13 36
12 13
4 13
9 17
9 10
8 10
4 8
8 9
4 11
11 13
4 14
11 14
1 4
1 8
9 40
2 40
2 9
2 8
1 2
3 4
3 14
1 3
14 24
3 24
1 5
2 5
1 6
3 6
1 7
5 7
6 7
3 22
22 24
6 22
2 32
5 32
5 33
7 33
5 35
32 35
5 34
33 34
34 35
33 39
35 39
34 39
32 38
35 38
35 37
37 39
37 38
6 21
7 21
6 23
22 23
21 23
7 29
29 33
21 29
21 30
23 30
29 30
