1 2
1 3
1 4
1 5
1 6
2 4
2 6
2 7
2 8
2 9
3 4
3 5
3 11
3 23
4 9
4 21
4 22
4 23
5 6
5 10
5 11
6 8
6 10
6 12
6 16
7 13
7 14
7 15
8 13
8 16
8 43
9 14
9 22
10 11
10 12
11 23
11 39
12 16
12 38
12 39
13 17
13 18
13 19
14 15
14 22
14 25
14 34
15 19
15 34
16 38
16 43
16 45
17 18
17 32
17 37
17 43
18 19
18 20
20 32
20 33
21 22
21 23
21 26
21 31
22 24
22 25
22 26
23 31
24 25
24 26
24 27
24 28
24 29
24 30
25 30
26 29
26 31
26 48
26 50
27 28
27 29
27 40
27 41
27 42
28 30
28 42
29 41
29 48
31 50
32 33
32 35
32 36
32 37
33 36
35 36
35 37
35 44
35 46
35 47
36 47
37 43
37 44
37 45
38 45
40 41
40 42
41 48
41 49
43 45
44 45
44 46
46 47
48 49
48 50
49 50
