40 42
35 42
35 40
41 42
35 41
37 40
35 37
35 36
36 41
34 35
34 37
30 35
30 36
30 34
31 41
31 36
30 31
37 38
34 38
21 34
21 30
21 38
37 39
38 39
21 39
28 30
28 31
19 30
19 21
19 28
31 32
28 32
20 21
20 39
18 21
18 19
18 20
17 28
17 19
27 28
27 32
17 27
7 19
7 18
7 17
9 17
9 27
7 9
29 39
20 29
15 20
15 18
15 29
25 29
15 25
3 18
3 7
13 18
13 15
3 13
4 7
4 9
3 4
2 15
2 3
2 13
14 15
14 25
2 14
1 3
1 4
1 2
8 9
4 8
4 5
1 5
5 8
2 6
1 6
5 6
25 26
14 26
2 16
14 16
16 26
8 10
5 10
6 10
2 11
6 11
11 16
6 12
10 12
11 12
8 22
10 22
26 33
16 33
8 48
22 48
10 24
22 24
22 49
48 49
22 47
24 47
47 49
16 45
11 45
12 46
45 46
12 45
10 23
12 23
23 24
23 45
16 43
33 44
43 44
33 43
43 45
45 50
23 50
43 50
