4 11
11 12
4 12
8 12
4 8
12 22
8 22
2 4
2 8
7 8
7 22
2 7
1 4
1 2
2 3
1 3
2 9
3 9
7 14
2 5
5 9
2 6
6 14
5 6
9 10
5 10
6 10
13 14
6 13
10 13
9 15
10 15
10 16
13 16
15 16
14 19
13 19
13 18
16 18
18 19
15 17
16 17
16 20
18 20
16 21
17 21
20 21
19 28
18 28
18 39
20 39
18 34
28 34
34 39
28 35
35 39
34 35
28 36
36 39
35 36
20 30
30 39
30 36
20 25
21 25
25 30
39 40
34 40
35 40
28 37
36 37
21 24
24 25
21 23
23 24
29 30
25 29
25 26
24 26
26 29
36 55
37 55
36 57
29 57
36 56
55 56
56 57
55 84
57 84
56 84
55 85
57 85
84 85
29 32
26 32
29 45
45 57
32 45
26 31
31 32
31 45
50 57
50 85
45 50
49 55
49 85
49 50
43 45
31 43
43 50
26 33
31 33
33 43
42 50
42 49
33 42
41 50
41 43
33 41
41 42
48 55
48 49
42 48
24 27
23 27
26 27
27 33
33 44
42 44
27 44
23 38
27 38
42 46
46 48
42 47
44 47
46 47
42 51
46 51
47 51
27 54
44 54
44 62
47 62
44 70
54 70
62 70
47 61
61 62
61 70
27 52
52 54
46 60
47 60
47 59
59 61
59 60
27 53
52 53
54 58
52 58
53 58
54 71
70 71
58 71
46 79
60 79
38 64
53 64
53 69
58 69
64 69
58 67
67 71
67 69
64 66
66 69
66 67
38 63
63 64
63 66
38 65
65 66
63 65
61 72
59 72
60 73
59 73
72 73
60 80
79 80
73 80
72 95
73 95
72 97
95 97
73 102
95 102
97 100
100 102
97 102
70 74
61 74
70 76
71 76
74 76
71 77
67 77
76 77
61 75
74 75
67 68
66 68
72 96
96 97
72 98
75 98
72 99
96 99
98 99
74 78
76 78
74 81
75 81
78 81
97 101
101 103
97 103
96 103
96 120
99 120
98 111
99 111
96 106
103 106
99 113
113 120
106 113
99 114
111 114
106 114
113 114
96 116
106 116
113 116
110 111
110 114
106 112
112 114
106 115
112 115
103 107
105 107
103 105
105 115
77 104
68 104
77 83
78 83
83 104
78 82
81 82
81 109
109 111
108 111
108 110
108 109
81 88
82 88
88 109
88 108
86 110
82 86
86 108
86 88
93 104
83 93
83 87
82 87
82 89
86 89
86 90
89 90
87 91
89 91
90 91
92 93
87 92
91 92
91 94
92 94
94 119
117 119
94 118
117 118
94 117
