32 33
33 35
32 35
25 33
25 32
33 67
35 67
35 77
67 77
35 76
76 77
32 34
34 35
9 32
9 25
32 36
34 36
9 36
35 38
34 38
36 38
35 48
48 76
38 48
9 37
36 37
37 38
46 76
38 46
46 48
38 44
37 44
44 46
10 25
9 10
76 98
46 98
76 115
98 115
46 96
96 98
96 115
37 40
40 44
46 47
44 47
46 97
96 97
47 97
44 45
40 45
45 47
115 119
119 120
115 120
96 120
96 105
97 105
47 104
97 104
47 68
45 68
68 104
97 106
105 106
104 106
9 19
19 37
21 37
21 40
19 21
6 9
6 10
7 19
7 21
6 7
9 18
18 19
7 18
9 11
6 11
7 11
11 18
3 10
3 6
1 6
1 7
1 3
45 69
68 69
39 40
21 39
45 64
64 69
39 64
20 21
7 20
68 72
69 72
69 71
64 71
39 66
64 66
66 71
69 73
72 73
71 73
72 111
71 111
73 111
71 110
66 110
71 112
111 112
110 112
4 7
1 4
7 22
20 22
4 22
39 50
20 50
39 63
63 66
1 2
2 4
4 23
22 23
2 23
1 8
2 8
39 53
50 53
20 30
22 30
42 50
42 53
30 42
20 49
49 50
42 49
20 43
30 43
42 43
43 49
39 54
53 54
42 54
39 65
63 65
54 65
22 31
30 31
31 42
22 26
23 26
26 65
26 31
42 52
52 54
52 65
31 52
26 52
42 51
51 54
51 52
1 5
5 8
66 89
63 89
2 24
23 24
2 15
8 15
15 24
8 13
5 13
13 15
16 23
16 24
15 16
14 15
13 14
14 16
5 12
12 13
12 14
63 84
65 84
84 89
17 23
16 17
14 17
23 27
26 27
17 27
62 65
26 62
62 84
27 62
89 99
84 99
74 84
62 74
84 86
86 99
74 86
17 28
27 28
27 61
61 62
28 61
62 70
70 74
28 70
61 70
17 29
28 29
99 108
86 108
99 114
108 114
28 56
56 70
28 41
29 41
41 56
74 85
85 86
74 75
70 75
75 85
86 88
88 108
85 88
59 70
56 59
59 75
55 56
41 55
55 59
41 57
57 59
55 57
108 113
113 114
108 109
88 109
109 113
85 87
75 87
87 88
75 81
59 81
81 87
88 107
107 113
107 109
59 60
57 60
60 81
88 101
87 101
101 107
113 116
107 116
57 58
58 60
87 92
81 92
92 101
78 81
60 78
58 78
80 81
80 92
78 80
100 107
100 101
103 107
103 116
100 103
93 101
92 93
93 100
90 100
90 103
90 93
58 79
78 79
116 118
103 118
102 103
90 102
103 117
117 118
102 117
83 92
78 83
80 83
83 93
83 90
78 82
79 82
82 83
90 94
94 102
83 94
79 95
82 95
83 91
82 91
91 94
91 95
