32 34
9 34
9 32
34 38
32 38
34 59
35 59
34 35
9 35
9 18
18 35
8 32
8 9
30 32
30 38
32 37
20 37
20 32
8 20
20 30
3 9
3 18
1 9
1 8
1 3
6 8
6 20
1 6
21 30
20 21
6 21
38 49
30 49
30 31
21 31
31 49
17 18
3 17
2 3
1 2
2 17
1 5
5 6
6 19
19 21
5 19
1 7
2 7
1 4
4 5
4 7
2 10
7 10
4 10
5 24
19 24
4 24
21 28
19 28
24 28
21 29
29 31
28 29
4 13
10 13
13 24
49 57
31 57
31 61
29 61
57 61
49 58
57 58
58 61
16 17
2 16
2 11
10 11
11 16
28 60
29 60
29 62
61 62
60 62
61 63
58 63
62 63
60 64
62 64
63 64
58 68
63 68
63 67
64 67
63 69
68 69
67 69
64 71
70 71
64 70
67 70
24 33
28 33
13 33
28 40
40 60
33 40
39 60
33 39
39 40
10 14
13 14
10 12
11 12
12 14
15 16
11 15
12 15
13 42
33 42
14 42
33 41
39 41
41 42
14 51
42 51
41 51
14 45
12 45
45 51
12 22
15 22
12 25
25 45
22 25
15 23
22 23
23 25
26 45
25 26
23 26
39 75
41 75
23 27
26 27
26 36
27 36
41 52
51 52
52 75
46 51
45 46
46 52
43 45
26 43
43 46
26 44
36 44
44 46
43 44
36 48
44 48
36 66
65 66
36 65
48 65
46 47
44 47
47 48
50 52
46 50
47 50
52 54
50 54
50 56
54 56
47 53
50 53
50 55
55 56
53 55
56 73
55 73
53 74
55 74
73 74
53 72
55 72
72 74
