46 61
47 61
46 47
51 61
46 51
61 62
47 62
51 62
36 46
36 47
45 46
45 51
36 45
48 51
48 62
45 48
36 44
44 45
36 37
37 44
45 50
48 50
45 49
44 49
49 50
28 36
28 37
42 44
37 42
48 71
50 71
44 76
49 76
44 52
42 52
52 76
49 79
76 79
52 79
50 72
71 72
72 79
42 53
52 53
52 80
79 80
52 78
53 78
52 77
77 80
77 78
79 86
80 86
77 86
53 82
82 87
78 87
78 82
35 37
28 35
37 43
42 43
35 43
10 42
10 53
10 43
12 28
12 35
12 43
10 12
53 63
63 82
10 63
23 28
12 23
82 88
81 88
81 82
63 81
10 11
11 12
12 21
21 23
12 14
11 14
14 21
22 23
21 22
14 22
11 13
13 14
14 15
13 15
16 22
13 16
15 16
20 22
15 20
16 20
5 13
5 16
8 10
8 63
4 10
4 11
4 8
63 83
81 83
8 83
2 11
2 5
6 11
4 6
2 6
1 5
1 4
1 2
3 4
2 3
3 6
1 3
8 9
4 9
8 85
83 85
4 7
7 9
9 18
7 18
9 19
18 19
7 17
17 18
18 25
19 25
17 25
19 27
17 27
25 27
34 85
19 34
27 34
84 85
34 84
17 24
24 27
27 30
30 34
24 30
32 34
24 32
30 32
34 39
39 84
32 39
17 26
24 26
24 33
32 33
84 93
39 93
24 29
26 29
24 31
31 33
29 31
32 38
38 39
39 92
92 93
57 93
38 57
57 92
39 58
38 58
57 58
39 89
89 92
57 89
39 91
57 91
58 91
89 91
60 93
38 60
57 60
39 90
58 90
90 91
32 41
38 41
38 59
59 60
41 59
33 54
31 54
29 56
31 56
31 55
54 55
55 56
54 64
55 64
54 66
65 66
55 65
55 66
64 66
32 40
33 40
40 54
41 67
40 67
59 68
67 68
54 73
40 73
59 75
68 75
67 69
68 69
69 75
40 70
67 70
69 70
40 74
73 74
70 74
69 94
70 94
70 95
74 95
94 95
74 97
95 97
94 100
95 96
96 99
97 99
96 97
96 98
98 100
96 100
