1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 5
2 10
2 15
2 17
2 18
3 6
3 7
3 8
3 12
3 14
3 19
3 20
3 21
4 6
5 7
5 8
5 9
5 10
5 11
5 12
5 13
6 14
7 12
8 12
8 13
8 21
9 11
9 13
9 23
9 26
9 37
9 43
10 11
10 15
10 16
11 16
11 22
11 23
11 24
13 21
13 32
13 40
14 20
14 27
15 16
15 18
15 35
15 41
16 24
16 29
16 41
16 55
16 56
17 18
17 36
17 60
18 35
18 36
19 20
19 21
19 33
19 42
20 27
20 38
20 42
21 32
21 33
21 34
22 23
22 24
22 25
22 31
23 25
23 26
24 28
24 29
24 30
24 31
25 26
25 31
25 37
25 43
25 44
25 45
25 46
26 37
27 38
27 39
28 30
28 31
28 40
28 44
28 69
28 70
29 30
29 56
29 57
29 74
30 70
30 74
30 75
30 76
31 44
31 46
32 34
32 40
32 47
33 34
33 38
33 42
33 48
33 49
34 47
34 48
34 54
35 36
35 41
35 55
35 59
36 59
36 60
37 43
38 39
38 42
38 49
38 51
38 52
39 50
39 51
40 43
40 44
40 45
40 62
40 69
41 55
43 45
44 45
44 46
47 54
47 61
47 62
47 63
48 49
48 52
48 54
48 64
48 68
49 52
50 51
50 53
50 77
51 52
51 53
52 53
53 77
54 63
54 64
54 65
55 56
55 59
56 57
56 58
56 59
57 58
57 71
57 74
57 76
58 71
59 60
61 62
61 63
61 78
61 79
61 80
62 78
63 65
63 80
64 65
64 66
64 67
64 68
65 66
65 72
66 67
66 72
66 73
67 68
67 73
69 70
70 75
72 73
74 76
75 76
78 79
79 80
