1 2
1 3
2 3
1 5
2 5
1 6
3 6
1 4
4 5
4 6
2 8
3 8
2 7
5 7
7 8
3 9
6 9
3 11
8 11
9 11
8 12
9 12
11 12
6 10
9 10
10 12
8 13
7 13
12 13
7 15
13 15
12 14
13 14
14 15
7 19
15 19
12 23
14 23
15 21
14 21
15 20
19 20
15 17
17 21
15 16
16 20
15 18
17 18
16 18
19 30
20 30
16 30
18 30
17 29
18 29
29 30
17 27
27 29
17 28
27 28
30 40
39 40
30 39
29 39
14 22
22 23
14 24
21 24
22 24
23 36
28 36
23 25
22 25
25 36
28 37
36 37
25 37
21 35
28 35
28 32
32 37
32 35
21 31
24 31
28 33
33 36
28 38
34 38
28 34
33 34
22 26
24 26
25 26
26 37
26 35
26 32
26 31
