67 69
69 75
67 75
68 69
62 68
62 69
62 67
37 67
37 75
44 67
44 62
37 44
61 62
44 61
43 44
43 61
25 44
25 43
20 37
34 44
25 34
19 44
19 20
19 34
18 25
18 34
18 19
6 20
6 19
6 18
17 25
17 18
8 18
6 8
8 17
4 20
4 6
1 6
1 8
1 4
16 17
8 16
7 8
1 7
8 10
10 16
7 10
2 4
1 2
1 5
5 7
1 3
2 3
3 5
2 12
5 12
3 12
2 13
5 13
12 13
7 11
5 11
11 13
7 9
9 10
9 11
5 15
3 15
12 15
2 14
13 14
10 27
9 27
10 28
27 28
11 33
9 33
9 31
27 31
31 33
13 23
14 23
13 22
22 33
13 21
21 23
21 22
23 24
22 24
21 24
23 26
22 26
24 26
33 60
31 60
33 45
22 45
45 60
31 53
53 60
45 53
22 35
26 35
35 45
23 30
26 30
30 35
45 55
53 55
35 55
31 49
49 53
49 55
35 36
30 36
36 49
35 54
54 55
49 54
36 54
23 29
29 30
29 36
27 32
28 32
31 32
32 49
49 50
36 50
32 50
28 47
32 47
36 38
29 38
36 39
39 50
38 39
36 42
38 42
39 42
32 51
50 51
50 56
39 56
50 59
51 59
56 59
39 57
56 57
57 59
32 48
48 51
38 40
39 40
39 58
57 58
40 58
32 52
48 52
51 70
48 70
52 70
51 71
59 71
70 71
38 41
40 41
47 72
52 72
52 83
70 83
72 83
70 82
71 82
82 83
72 76
76 83
76 82
47 73
72 73
73 76
47 74
74 76
73 74
59 65
57 65
59 129
71 129
65 129
71 107
82 107
107 129
40 46
41 46
82 99
76 99
65 124
124 129
107 141
99 141
107 130
124 130
130 141
141 142
130 142
128 130
142 158
128 158
40 63
58 63
46 63
57 64
58 64
63 64
57 66
65 66
65 120
120 124
66 120
124 125
125 128
120 125
128 144
144 157
157 158
144 158
63 80
64 80
64 81
66 81
66 119
119 120
63 151
80 151
64 77
77 80
77 151
120 123
123 125
118 120
118 119
118 123
81 98
98 119
98 118
64 79
79 81
79 98
64 78
77 78
78 79
117 123
117 118
98 117
125 126
123 126
117 126
125 127
127 144
126 127
144 145
126 145
127 145
98 116
116 117
116 126
98 106
79 106
106 116
126 134
134 145
116 134
144 147
145 147
79 86
78 86
79 100
100 106
86 100
78 87
87 106
87 100
78 90
86 90
90 100
78 85
85 86
85 90
78 88
88 100
87 88
78 84
84 100
84 90
84 88
145 148
147 148
77 89
78 89
87 89
145 146
134 146
146 148
116 135
134 135
135 146
116 136
106 136
135 136
150 151
77 150
77 92
89 92
151 154
150 154
106 122
87 122
106 133
133 136
122 133
87 121
121 136
121 122
121 133
136 156
133 156
121 156
150 152
152 154
136 143
121 143
150 153
152 153
89 91
91 121
91 143
146 160
135 160
89 93
91 93
92 101
101 153
92 94
93 94
94 101
110 143
91 110
91 96
93 96
96 110
155 160
155 159
110 155
110 111
96 111
111 155
93 95
94 95
93 97
96 97
95 97
94 102
95 102
97 102
101 103
94 103
102 103
101 131
103 131
97 104
102 104
102 105
103 105
104 105
103 132
131 132
105 132
131 137
132 137
105 139
132 139
132 138
137 138
138 139
115 155
97 115
104 140
115 140
104 115
114 155
111 114
114 115
96 108
108 111
108 114
96 109
109 112
96 112
97 112
112 115
108 112
113 115
113 114
108 113
112 113
115 149
114 149
113 149
