1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 3
2 5
2 10
2 13
2 14
2 15
2 16
3 8
3 16
4 5
4 7
4 12
4 18
4 26
4 29
5 10
5 11
5 12
6 7
6 8
6 9
7 9
7 26
8 9
8 16
8 23
8 25
8 32
9 24
9 25
9 26
10 11
10 15
10 35
10 42
11 12
11 33
11 34
11 35
12 17
12 18
13 14
13 15
13 20
13 74
13 75
13 76
14 16
14 20
15 42
15 46
15 76
16 19
16 20
16 21
16 22
16 23
17 18
17 33
17 36
17 37
17 38
17 39
17 40
17 41
18 29
18 57
19 22
19 77
20 75
20 77
21 22
21 23
21 45
23 32
23 45
24 25
24 26
24 30
25 32
26 27
26 28
26 29
26 30
26 31
27 30
27 31
27 57
28 29
28 31
28 57
29 57
31 57
32 45
33 34
33 39
34 35
34 43
35 42
35 43
35 44
36 38
36 41
36 50
36 51
36 52
37 39
37 41
37 58
37 64
38 40
38 52
39 64
40 52
40 53
41 50
41 58
41 59
41 60
42 44
42 46
42 47
42 48
42 49
43 44
43 78
44 47
44 78
44 79
46 48
46 65
46 76
47 49
47 79
48 49
48 65
48 66
48 67
48 68
48 69
49 69
50 51
50 52
50 55
50 59
51 52
52 53
52 54
52 55
52 56
53 56
54 55
54 56
54 80
55 59
55 80
57 80
58 60
58 61
58 62
58 63
58 64
59 60
59 71
59 80
60 61
60 70
60 71
60 72
61 62
61 70
62 63
63 64
65 67
65 76
66 67
66 68
67 74
67 76
68 69
70 72
70 73
71 72
71 73
72 73
74 75
74 76
75 77
