57 74
57 58
58 75
74 75
57 63
63 74
49 57
49 58
57 62
62 63
50 57
49 50
50 62
72 74
63 72
48 49
48 50
40 62
40 50
40 48
46 49
46 48
47 49
46 47
39 48
39 46
39 47
36 63
36 62
63 64
64 72
36 64
37 62
37 40
36 37
32 40
32 39
32 36
32 37
33 36
33 64
32 33
71 72
64 71
38 39
32 38
64 73
33 73
64 70
70 71
70 73
33 45
45 73
45 70
21 32
21 33
20 33
20 45
20 21
32 35
35 38
32 34
21 34
34 35
38 53
35 53
35 51
34 51
51 53
42 45
20 42
44 45
20 44
42 44
19 21
19 20
15 21
15 34
16 21
16 19
15 16
3 20
3 19
3 16
4 15
4 16
3 4
8 34
8 51
4 8
17 34
15 17
4 17
8 17
1 3
1 4
1 8
20 41
41 42
18 20
3 18
18 41
3 5
1 5
5 18
14 41
14 18
5 14
1 6
5 6
6 14
1 7
7 14
6 7
1 2
2 14
2 7
10 51
8 10
2 10
22 53
22 51
10 22
2 11
10 11
11 22
13 14
2 13
28 53
22 28
22 24
11 24
24 28
2 12
12 13
12 24
2 9
9 11
9 12
11 25
24 25
12 25
9 25
11 23
9 23
23 25
53 54
28 54
26 28
24 26
24 27
12 27
26 27
28 52
52 54
28 31
26 31
31 52
26 30
27 30
26 29
29 31
29 30
52 55
31 55
31 56
29 56
55 56
29 60
55 60
56 60
30 43
43 60
55 69
60 69
60 68
68 69
59 60
43 59
60 65
65 68
59 65
43 61
59 61
59 66
65 67
66 67
65 66
61 66
