65 66
60 65
60 66
57 65
57 60
59 66
59 60
54 60
54 57
54 59
59 61
58 61
54 58
54 61
52 57
52 54
53 57
52 53
47 54
47 52
47 53
54 55
47 55
54 62
55 62
47 56
55 56
56 62
46 53
46 47
26 47
26 56
24 47
24 46
24 26
53 63
46 63
50 56
26 50
46 48
24 48
46 64
63 64
48 64
56 71
50 71
50 72
71 72
21 26
21 24
23 26
23 50
21 23
22 24
22 48
21 22
49 50
49 72
23 49
25 72
21 25
23 25
25 49
41 48
22 41
16 21
16 22
22 29
29 41
16 29
20 21
20 25
7 21
7 16
7 20
25 33
20 33
41 42
29 42
25 38
33 38
19 20
7 19
20 31
31 33
20 28
19 28
7 18
18 19
18 28
7 17
17 28
17 18
27 31
27 28
17 27
33 39
38 39
30 31
27 30
30 39
32 33
31 32
30 32
39 51
30 51
32 51
15 16
15 29
2 16
2 7
29 40
40 42
5 7
2 5
12 15
12 40
1 2
1 5
11 15
11 12
2 6
1 6
6 11
40 69
12 69
4 5
1 4
1 3
3 6
3 4
8 11
6 8
4 8
3 8
12 14
11 14
12 70
69 75
70 75
70 74
14 74
14 70
9 11
8 9
11 13
13 14
9 13
4 10
8 10
9 10
10 13
4 37
10 37
13 36
10 36
10 35
35 37
10 34
34 36
34 35
13 44
36 44
14 43
13 43
13 45
44 68
45 68
43 45
70 73
43 73
43 67
45 67
67 73
