1 2
1 3
1 4
2 3
2 4
2 6
2 7
2 15
2 32
3 4
3 5
3 7
4 5
4 6
5 6
5 7
5 8
5 9
6 9
6 10
6 13
6 15
7 8
7 30
7 31
7 32
7 33
8 33
9 10
9 11
10 11
10 12
10 13
10 14
11 12
11 22
12 14
12 16
12 17
13 14
13 15
13 24
13 25
13 26
14 17
14 20
14 25
15 26
15 29
15 32
16 17
16 18
16 19
16 20
16 21
16 22
16 23
17 20
18 21
18 23
18 43
18 44
19 20
19 23
20 25
21 22
21 44
21 45
22 45
24 25
24 26
26 27
26 28
26 29
27 28
27 29
27 49
27 51
28 51
28 70
29 32
29 46
29 49
30 31
30 34
30 35
30 38
30 41
30 46
31 33
31 34
32 46
33 34
33 35
33 36
33 37
34 35
35 37
35 38
36 37
36 39
36 57
37 38
37 39
38 39
38 40
38 41
38 42
39 42
39 50
39 52
39 56
39 57
39 66
40 41
40 42
40 47
40 50
41 46
41 47
41 48
42 50
43 44
44 45
46 48
46 49
47 48
47 49
47 50
48 49
49 50
49 51
50 51
50 52
51 52
51 55
51 59
51 69
51 70
52 53
52 54
52 55
52 56
53 54
53 55
53 58
53 60
53 62
53 72
54 56
54 58
55 59
55 60
55 61
56 57
56 58
56 63
56 66
56 67
57 66
57 67
57 68
58 62
58 63
58 64
58 65
59 61
59 69
60 61
60 71
60 72
60 73
61 69
61 73
61 74
62 65
62 72
62 86
63 64
63 67
63 77
64 77
64 79
64 80
64 81
64 82
64 83
65 80
65 85
65 86
67 68
67 77
67 78
68 78
69 74
69 84
70 84
71 72
71 73
71 75
71 76
73 74
73 107
74 84
75 76
75 106
75 107
76 106
77 78
77 81
77 92
79 82
79 83
79 88
79 91
79 104
80 83
80 87
81 82
81 92
82 91
82 92
82 93
82 94
83 87
83 88
83 89
83 90
85 86
85 87
85 95
86 95
86 105
86 115
87 89
87 95
87 96
87 97
88 90
89 90
89 96
89 98
89 104
90 104
91 93
91 102
91 103
91 104
92 94
95 97
95 105
96 97
96 98
96 99
96 100
96 101
97 100
97 105
98 99
98 110
98 111
98 113
99 101
99 112
99 113
99 114
100 101
100 105
100 115
100 116
101 112
101 116
102 103
102 108
102 109
102 110
102 111
103 109
104 110
105 115
108 109
108 111
108 117
108 118
108 119
109 119
109 120
110 111
111 113
111 117
112 114
112 116
113 114
113 117
114 117
114 118
117 118
118 119
