1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 17
2 37
3 4
3 5
3 7
3 12
3 13
4 6
4 7
4 8
4 9
5 13
5 23
5 37
5 46
6 10
7 9
7 11
8 9
8 11
9 11
10 17
10 18
10 19
11 12
11 14
12 13
12 14
12 16
12 24
13 22
13 23
13 24
13 25
14 15
14 16
15 20
15 41
16 20
16 21
17 18
17 27
17 37
17 40
18 19
18 27
19 26
19 27
20 36
20 41
20 42
21 24
21 25
21 34
21 35
21 36
22 23
22 25
22 59
23 46
23 58
23 59
23 60
24 25
25 35
25 38
26 27
26 28
26 29
26 30
27 30
27 32
27 40
28 29
28 30
28 31
29 31
30 31
30 32
30 33
31 33
31 52
32 33
32 40
32 49
33 49
33 52
33 53
34 35
34 36
34 39
34 43
34 44
34 45
35 38
35 39
36 44
36 56
37 40
37 46
37 47
38 39
38 71
39 43
39 71
40 47
40 49
41 42
41 48
42 51
42 56
43 45
43 71
44 45
44 55
44 56
44 57
45 54
45 55
46 47
46 60
47 60
47 67
48 50
48 51
49 53
49 65
49 66
49 67
50 51
52 53
52 69
53 66
53 68
53 69
53 70
54 62
54 71
55 57
55 61
55 62
55 63
55 64
56 57
57 61
58 59
58 60
58 67
58 72
58 73
58 74
58 75
59 73
60 67
61 63
62 64
63 64
65 66
65 67
65 68
65 72
66 68
67 72
68 70
69 70
72 75
73 74
74 75
