1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 4
2 6
2 13
3 9
3 12
3 16
4 7
4 13
4 14
5 8
5 9
5 10
5 11
6 13
6 15
6 16
7 8
9 10
9 12
10 11
10 12
13 14
13 15
13 17
14 17
14 21
15 16
15 17
15 18
15 19
16 18
17 19
17 20
17 21
17 22
18 19
18 27
19 22
19 26
19 27
19 28
20 21
20 22
20 23
20 24
20 25
22 23
22 26
22 33
23 25
23 33
23 36
24 25
24 34
24 35
25 35
25 36
26 28
26 29
26 30
26 32
26 33
27 28
27 29
27 31
27 32
28 29
28 30
29 30
29 32
31 32
31 37
32 33
32 37
32 38
32 39
34 35
35 36
37 38
37 40
38 39
38 40
39 40
