1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 5
2 11
2 33
2 36
3 4
3 7
3 9
3 10
3 16
3 17
4 10
4 11
4 12
5 8
5 35
5 36
5 37
5 38
6 7
6 8
6 9
6 40
6 62
7 9
8 38
9 17
9 31
9 40
10 12
10 13
10 14
10 15
10 16
11 12
11 33
11 34
12 14
12 34
13 14
13 15
13 24
13 25
13 26
13 27
13 28
13 29
14 28
14 49
15 16
15 19
15 27
16 17
16 18
16 19
16 20
17 18
17 30
17 31
17 32
18 20
18 21
18 23
18 32
19 20
19 22
19 27
19 69
20 21
20 22
20 23
21 22
21 23
21 32
21 44
24 26
24 27
24 60
24 67
24 68
25 26
25 29
25 59
25 61
26 59
26 60
26 61
27 66
27 67
27 68
27 69
27 70
28 29
28 45
28 46
28 47
28 48
28 49
29 45
30 31
30 32
30 43
30 44
31 39
31 40
31 41
31 42
31 43
32 44
33 34
33 36
35 36
35 37
37 38
39 41
39 42
39 52
40 41
40 62
40 63
41 52
41 63
42 43
42 50
42 51
42 52
43 51
45 47
46 47
46 48
46 53
46 54
46 55
46 56
47 55
47 65
48 49
48 56
50 51
50 52
50 57
50 58
51 57
52 58
52 63
53 54
53 55
53 64
54 56
55 64
55 65
57 58
58 63
59 60
59 66
59 70
60 66
60 67
64 65
66 67
66 70
67 68
69 70
69 71
69 72
70 72
70 74
71 72
71 73
72 73
72 74
72 75
73 75
74 75
