39 118
73 118
39 73
29 39
29 73
31 39
29 31
30 73
29 30
26 29
26 31
26 30
25 31
25 26
28 30
26 28
30 32
28 32
19 26
19 28
19 32
15 26
15 25
26 27
19 27
15 27
14 19
14 15
14 27
30 35
32 35
13 25
13 15
30 156
35 156
32 33
33 35
33 156
156 157
33 157
33 102
102 157
5 15
5 14
5 13
12 19
12 14
5 12
18 32
18 19
12 18
32 34
33 34
32 36
18 36
34 36
33 44
44 102
34 44
13 16
5 16
72 102
44 72
34 41
36 41
34 45
44 45
41 45
44 53
53 72
45 53
54 72
41 54
45 54
53 54
68 72
54 68
41 69
54 69
41 64
64 69
54 70
68 70
54 71
69 71
70 71
68 130
70 130
71 130
69 117
64 117
69 116
71 116
69 115
115 117
64 153
117 153
115 153
64 154
115 154
153 154
116 132
115 132
132 154
130 133
116 133
132 133
71 131
116 131
131 133
5 7
7 12
12 17
17 18
18 43
36 43
17 43
36 42
41 42
42 43
41 61
61 64
42 61
10 12
7 10
10 17
3 5
3 16
2 7
2 10
2 3
4 5
4 7
2 4
1 5
1 3
1 2
1 4
16 89
3 89
3 9
2 9
9 89
63 64
61 63
64 66
63 66
17 24
10 24
10 11
2 11
63 65
65 66
63 67
65 67
66 82
65 82
65 94
67 94
82 94
67 119
82 119
94 119
67 96
96 119
43 52
42 52
42 60
60 61
52 60
43 51
24 51
51 52
61 62
62 96
60 62
2 6
6 9
2 8
8 11
6 8
24 46
11 46
9 55
6 55
6 22
8 22
22 55
24 87
51 87
52 86
51 86
86 87
52 79
60 79
79 86
60 80
80 86
79 80
95 96
62 95
80 95
9 81
55 81
11 21
8 21
24 56
46 56
38 46
21 38
38 56
11 47
46 47
38 47
11 40
21 40
38 40
40 47
24 49
49 56
38 49
8 23
21 23
23 38
8 20
20 22
20 23
37 38
37 49
23 37
20 37
24 48
48 49
20 48
37 48
24 59
59 87
48 59
38 50
49 50
37 50
9 88
81 88
55 76
22 76
55 78
78 81
76 78
22 77
76 77
77 78
81 152
88 152
78 152
78 84
77 84
84 152
22 74
74 77
74 84
22 75
20 75
74 75
20 57
48 57
57 75
48 58
58 59
57 58
87 90
59 90
58 90
88 160
152 160
84 160
87 144
86 144
86 111
80 111
111 144
80 112
95 112
111 112
90 129
111 129
112 129
90 159
111 159
129 158
158 159
129 159
87 142
90 142
142 159
144 147
111 147
147 159
142 147
87 141
141 144
141 142
141 147
87 143
142 143
141 143
74 83
75 83
57 93
58 93
57 145
83 145
93 145
58 92
90 92
58 91
91 93
91 92
74 85
83 85
83 139
139 145
83 110
85 110
110 139
93 114
114 145
93 101
91 101
101 114
145 146
139 146
114 146
138 139
110 138
138 146
110 140
140 146
138 140
92 99
91 99
91 100
100 101
99 100
113 114
101 113
100 113
92 98
98 99
99 109
100 109
99 108
98 108
108 109
100 123
109 123
108 123
100 155
113 155
123 155
90 97
92 97
97 98
90 104
104 129
97 104
112 128
128 129
104 128
97 105
104 105
105 128
112 127
127 128
95 136
127 136
98 106
97 106
120 128
105 120
120 127
97 103
103 105
103 120
97 107
106 107
103 107
127 134
134 136
127 137
120 137
134 137
136 151
120 151
134 151
137 151
127 135
120 135
135 137
106 124
107 124
103 121
107 121
107 125
124 125
107 126
121 126
125 126
120 122
103 122
122 151
121 122
121 150
126 150
122 150
149 151
122 149
122 148
148 150
148 149
