25 52
27 52
25 27
52 74
63 74
52 63
25 63
4 25
4 27
25 50
50 63
25 26
4 26
26 50
51 63
50 51
26 51
4 19
19 26
19 51
6 27
4 6
4 13
13 19
3 4
3 6
4 5
5 13
1 4
1 3
1 5
2 13
2 3
2 5
1 2
12 19
12 13
2 12
51 73
19 73
19 20
12 20
20 73
6 7
3 7
3 8
2 8
7 8
51 77
73 77
73 78
77 78
73 76
20 76
76 78
2 9
9 12
12 18
18 20
2 10
8 10
2 11
9 11
10 11
8 21
10 21
10 22
11 22
21 22
8 28
21 28
9 14
14 18
8 29
28 29
9 15
11 15
9 17
14 17
9 16
15 16
16 17
14 23
15 23
17 23
16 23
18 24
14 24
23 24
11 40
15 40
23 40
11 38
22 38
38 40
18 32
23 32
24 32
23 36
36 40
36 38
32 36
18 31
31 38
31 32
31 36
23 43
32 43
36 43
21 41
22 41
21 42
28 42
41 42
28 62
29 75
62 75
29 62
42 62
22 79
41 79
42 79
18 33
31 33
22 39
38 39
37 38
31 37
37 39
31 35
33 35
35 37
39 61
37 61
37 59
35 59
37 60
60 61
59 60
39 72
61 72
60 72
35 80
59 80
35 67
67 80
33 48
35 48
48 67
18 30
30 33
30 48
34 76
18 34
30 34
54 76
34 54
30 49
34 49
49 54
65 67
48 65
44 48
30 44
30 47
47 49
30 46
44 46
46 47
30 45
44 45
45 46
44 58
47 58
46 58
48 57
44 57
57 58
49 56
56 64
47 64
47 56
56 58
56 57
54 55
49 55
49 53
53 56
53 55
48 66
57 71
66 71
57 66
56 66
48 68
65 68
66 68
56 69
53 69
66 69
66 70
68 70
69 70
