1 2
1 3
2 3
2 4
2 5
2 6
2 7
3 4
3 6
3 13
3 16
3 17
4 5
4 9
4 17
4 18
4 19
5 7
5 8
5 9
6 7
6 10
6 11
6 12
6 13
6 14
6 15
7 8
7 11
7 22
8 9
8 11
8 22
9 11
9 18
9 19
10 12
10 14
10 42
10 47
10 48
11 15
11 19
11 20
11 21
11 22
12 13
12 23
12 27
12 40
12 41
12 42
13 16
13 23
14 15
14 37
14 47
15 21
15 37
16 17
16 23
16 24
16 25
17 24
17 44
19 20
20 21
21 33
21 34
21 35
21 36
21 37
21 38
23 25
23 27
24 25
24 26
24 29
24 31
24 32
25 26
25 27
25 28
25 29
25 30
26 28
26 29
26 31
27 30
27 39
27 40
28 30
28 31
28 32
28 45
30 39
31 32
32 43
32 44
32 45
32 46
33 35
33 38
34 36
35 37
39 40
40 41
41 42
41 50
42 48
42 49
42 50
43 45
43 46
44 46
47 48
48 49
