1 2
1 3
1 4
1 5
1 6
1 7
2 6
2 7
2 11
2 15
2 26
3 5
3 7
3 10
3 18
3 19
3 50
4 5
4 6
4 8
4 9
5 9
5 16
5 17
5 18
6 8
6 14
6 15
7 10
7 11
7 12
7 13
8 14
8 28
8 31
8 49
9 16
9 19
9 49
9 51
9 60
9 61
10 12
10 22
10 32
10 50
11 13
12 13
12 20
12 21
12 22
13 20
14 15
14 25
14 27
14 28
14 29
15 25
15 26
16 17
16 18
16 19
17 18
18 19
19 50
19 60
20 21
20 23
20 24
21 22
21 24
22 24
22 32
23 24
23 35
24 33
24 34
24 35
24 36
25 26
25 27
25 38
25 81
25 82
25 83
25 84
26 84
27 29
27 30
27 37
27 38
27 39
28 29
28 31
29 30
29 31
30 31
30 39
30 46
31 46
31 49
32 33
32 50
33 36
33 48
34 35
34 36
34 40
34 41
36 41
36 48
37 38
37 39
37 42
37 43
37 44
37 45
37 46
37 47
38 45
38 54
38 66
38 81
39 46
40 41
41 48
42 45
42 47
43 44
43 46
43 51
43 52
44 47
44 51
45 47
45 53
45 54
45 55
45 56
46 49
46 52
47 55
47 57
49 52
49 61
49 67
51 52
51 60
51 61
51 67
52 67
53 54
53 56
53 63
53 64
53 65
53 66
54 66
55 56
55 57
55 58
55 59
56 59
56 64
57 58
58 59
58 62
59 62
59 64
59 68
59 69
59 70
61 67
62 68
63 65
63 66
63 85
63 86
63 87
64 70
64 73
64 78
64 79
64 80
65 78
65 86
66 81
66 87
66 88
68 69
68 72
68 74
68 75
69 70
69 71
69 72
69 73
70 73
71 72
71 73
71 74
71 76
72 74
73 80
74 75
74 76
75 76
75 77
76 77
76 95
77 94
77 95
77 96
77 97
77 98
77 99
78 79
79 80
81 83
81 88
82 83
82 90
84 89
84 90
84 91
85 86
85 87
85 92
85 93
86 93
87 88
89 90
89 91
94 95
94 99
96 97
96 100
97 98
97 100
98 99
98 100
99 100
