1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 7
2 8
2 9
2 10
2 11
3 4
3 9
3 14
4 5
4 6
4 15
4 16
4 17
5 6
6 11
6 15
7 8
7 9
7 10
7 12
7 14
8 10
9 14
10 11
10 12
10 13
11 13
11 15
12 13
12 14
12 42
12 43
12 44
13 15
13 42
14 17
14 20
14 43
15 16
16 17
16 19
16 23
16 26
16 28
17 18
17 19
17 20
18 19
18 20
18 21
18 24
18 30
18 36
19 23
19 24
20 21
20 22
21 22
21 34
21 35
21 36
22 34
23 24
23 28
24 25
24 26
24 27
24 28
24 29
24 30
25 27
25 29
25 31
26 28
26 29
27 30
27 31
27 32
27 33
30 32
30 36
31 33
32 33
32 36
33 36
33 37
33 40
34 35
34 39
35 36
35 37
35 38
35 39
35 40
35 41
36 37
37 40
38 39
38 41
38 45
38 46
38 47
38 48
39 47
40 41
40 46
41 46
42 44
42 49
42 50
43 44
44 50
45 46
45 48
47 48
