48 66
49 66
48 49
47 66
47 48
62 66
49 62
46 48
46 49
35 48
35 47
35 46
49 50
50 62
46 50
32 47
32 35
34 46
34 35
33 46
33 50
33 34
25 35
25 32
25 34
25 33
26 50
26 33
25 26
31 47
31 125
31 32
28 32
25 28
28 31
47 116
115 116
47 115
31 115
10 25
10 26
6 25
6 28
6 10
27 31
27 28
23 26
10 23
16 28
6 16
20 28
20 27
16 20
26 43
23 43
31 59
27 59
8 10
6 8
9 10
9 23
8 9
5 6
5 16
1 6
1 8
1 5
13 16
13 20
5 13
19 27
19 20
13 19
18 27
13 18
18 19
17 27
13 17
17 18
3 5
1 3
3 13
7 59
1 7
7 17
3 7
13 14
14 17
3 14
7 14
5 15
13 15
3 15
59 93
7 93
11 23
8 11
9 11
23 42
42 43
23 24
11 24
24 42
4 8
1 4
1 2
2 7
2 4
8 12
11 12
4 12
7 29
2 29
4 30
2 30
29 30
7 54
29 54
93 101
54 101
93 114
101 114
29 56
30 56
29 53
53 54
54 102
101 102
53 102
29 55
55 56
29 57
56 57
55 57
29 58
53 58
55 58
56 105
55 105
58 105
30 82
56 82
82 105
53 89
89 104
58 104
58 89
89 105
82 89
30 79
82 91
79 91
79 82
79 89
101 113
113 114
101 112
102 112
112 113
53 117
102 117
53 103
89 103
103 117
102 118
112 118
117 118
103 118
89 92
79 92
92 106
103 106
92 103
30 80
79 80
79 90
90 107
92 107
90 92
80 90
11 22
22 24
39 42
24 39
22 39
11 21
12 21
21 22
41 42
22 41
39 41
4 45
12 45
4 61
30 61
45 61
30 81
80 81
61 81
12 38
21 38
38 45
22 36
21 36
22 40
40 41
36 40
21 37
37 38
36 37
44 45
38 44
37 44
45 60
60 61
44 60
61 69
69 81
60 69
41 83
40 83
36 67
40 67
67 83
81 111
69 111
83 96
67 96
36 51
37 51
37 52
44 52
51 52
36 65
65 67
51 65
64 67
51 64
64 65
67 74
74 96
64 74
51 63
52 63
63 64
44 70
60 70
60 68
68 69
68 70
44 71
52 71
70 71
68 71
52 72
63 72
71 72
64 73
63 73
72 73
69 110
110 111
86 96
74 86
111 124
110 124
68 77
71 77
68 120
110 120
68 119
77 119
119 120
110 122
122 124
120 122
77 109
109 119
120 121
119 121
109 121
120 123
122 123
121 123
71 78
72 78
73 78
77 78
64 75
74 75
75 86
64 76
73 76
75 76
77 94
94 109
78 94
73 85
78 85
76 85
86 88
75 88
108 109
94 108
75 84
76 84
84 100
85 100
84 85
78 95
94 95
85 95
84 95
75 87
88 98
87 98
87 88
84 87
94 99
99 108
95 99
84 97
95 97
87 97
97 99
