52 70
70 71
52 71
70 72
52 72
52 53
53 71
70 74
72 74
42 52
42 72
72 75
74 75
72 73
42 73
73 75
42 64
64 73
50 52
50 53
52 54
42 54
50 54
30 42
30 50
30 54
51 53
50 51
28 42
28 30
29 50
29 30
48 50
48 51
29 48
44 64
28 44
62 64
44 62
51 55
48 55
29 49
48 49
49 55
28 43
43 44
44 63
62 63
43 63
43 92
63 92
25 30
25 28
25 29
23 28
23 43
23 92
23 25
24 29
24 49
24 25
49 58
24 58
92 93
23 93
23 94
93 94
23 26
26 94
14 25
14 23
14 24
14 26
24 27
27 58
22 24
14 22
22 27
57 58
27 57
17 26
14 17
58 91
57 91
6 14
6 22
18 27
18 22
6 18
27 59
57 59
27 36
18 36
36 59
57 89
89 91
57 88
59 88
57 90
89 90
88 100
90 100
88 90
18 35
35 38
18 38
36 38
12 14
12 17
13 14
6 13
12 13
6 11
11 18
4 17
4 12
2 6
2 11
2 4
1 6
1 5
4 5
1 4
1 2
7 12
7 13
4 7
1 7
3 6
3 13
1 3
3 7
6 15
13 15
3 15
16 17
4 16
4 8
2 8
8 16
9 11
2 9
2 10
8 10
9 10
8 21
9 21
10 21
11 19
9 19
9 20
20 21
19 20
18 37
34 37
18 34
19 34
21 32
20 32
19 33
20 33
19 41
34 41
33 41
20 31
31 32
31 33
33 39
39 41
33 40
31 40
39 40
32 96
31 96
31 46
40 46
39 47
40 47
40 45
45 46
45 47
16 60
8 60
21 56
32 56
56 60
32 95
95 96
96 98
95 98
60 61
56 61
60 65
61 65
95 99
98 99
69 95
61 69
69 99
84 98
84 99
61 67
67 69
67 84
97 99
69 97
84 97
67 97
61 66
65 66
61 68
67 68
66 68
80 84
67 80
66 80
68 80
65 77
66 76
76 77
66 77
83 84
80 83
66 78
78 80
66 79
78 79
80 82
82 83
80 81
78 81
81 82
78 87
79 87
81 87
81 86
86 87
82 85
81 85
85 86
