35 46
34 46
34 35
30 34
30 35
29 34
29 30
33 35
32 33
30 32
30 33
24 30
24 29
28 30
28 33
24 28
27 29
24 27
33 38
28 38
22 24
22 28
22 38
24 25
25 27
23 24
22 23
23 25
37 38
22 37
19 22
19 23
20 25
20 23
19 20
38 41
37 41
22 39
37 39
21 22
19 21
21 39
37 40
40 41
39 40
18 19
18 39
18 21
12 19
12 20
13 19
13 18
12 13
11 18
11 13
9 12
9 13
9 11
17 18
11 17
10 11
9 10
4 11
4 17
5 11
5 10
4 5
8 9
8 10
5 8
1 4
1 5
1 8
17 36
4 36
7 8
1 7
1 6
6 7
3 4
1 3
4 26
26 36
3 26
1 2
2 6
2 3
2 26
6 16
2 16
6 14
14 15
6 15
15 16
26 31
2 31
16 31
26 45
31 45
16 43
31 43
31 42
42 43
31 44
44 45
42 44
45 47
44 47
42 49
44 49
49 50
47 50
47 49
44 48
47 48
48 49
