32 35
5 35
5 32
35 42
16 42
16 35
5 16
11 32
5 11
2 5
2 16
19 32
11 19
4 5
4 11
1 5
1 2
1 4
9 11
9 19
4 9
15 16
2 15
19 21
9 21
2 18
3 18
2 3
1 3
4 6
1 6
3 6
2 17
15 17
3 17
3 25
6 25
17 25
4 8
8 9
4 10
6 10
4 7
7 8
7 10
9 14
8 14
7 14
9 20
20 21
14 20
6 24
24 25
10 24
10 12
7 12
12 24
23 25
23 24
12 23
7 13
13 14
12 13
12 22
22 23
13 22
15 36
17 36
17 26
25 26
26 36
25 27
23 27
26 27
21 28
20 28
14 29
20 29
28 29
14 31
13 31
29 31
13 30
22 30
30 31
36 67
26 67
26 66
27 66
66 67
36 75
67 75
66 75
23 38
22 38
23 37
27 37
37 38
22 48
38 48
37 48
22 39
30 39
39 48
27 53
53 66
37 53
31 34
30 34
34 39
29 33
31 33
33 34
66 90
75 90
53 90
28 181
29 181
29 76
33 76
76 181
28 77
77 181
76 77
33 61
61 76
61 77
75 89
89 90
34 40
33 40
33 45
45 61
40 45
46 61
40 46
45 46
65 77
61 65
60 61
46 60
60 65
37 54
53 54
54 90
39 41
34 41
40 41
47 48
39 47
41 47
37 50
48 50
47 50
90 101
89 101
90 91
54 91
91 101
89 102
101 102
91 102
40 44
44 46
40 43
41 43
43 44
46 62
60 62
44 62
60 63
62 63
41 52
43 52
60 64
63 64
44 84
43 84
44 82
62 82
44 83
83 84
82 83
43 70
52 70
43 95
84 95
70 95
84 94
83 94
94 95
82 104
83 104
94 104
84 96
95 96
94 96
70 157
95 157
94 157
70 158
94 158
157 158
82 133
104 133
133 158
62 136
63 136
63 115
64 115
115 136
62 148
136 148
115 148
62 131
82 131
131 148
82 132
132 133
131 132
70 156
133 156
132 156
148 168
131 168
132 168
115 167
148 167
167 168
64 116
115 116
116 167
168 179
167 179
116 179
64 114
114 116
114 179
132 176
156 176
132 178
168 178
132 177
176 177
132 175
175 178
175 177
176 190
178 190
177 190
175 190
168 180
178 180
178 198
190 198
180 198
102 174
41 49
47 49
49 52
47 51
50 51
49 51
52 57
57 70
49 57
54 92
50 92
54 93
91 93
92 93
50 103
51 103
92 103
91 124
124 174
93 124
92 120
93 120
103 120
51 121
103 121
120 121
93 125
124 125
120 125
121 125
70 159
156 159
68 70
57 68
172 174
124 172
124 173
125 173
172 173
125 184
172 184
173 184
121 166
125 166
166 184
182 184
166 182
166 183
182 183
49 56
51 56
49 55
55 57
51 135
121 135
51 106
56 106
106 135
121 151
151 166
135 151
150 166
150 183
150 151
135 140
140 151
140 150
105 135
105 106
105 140
56 80
80 106
80 105
49 59
56 59
59 80
49 58
55 58
58 79
59 79
58 59
57 72
68 72
59 78
58 78
72 78
57 69
69 72
69 85
78 85
69 78
55 74
58 74
74 78
69 74
57 71
55 71
69 71
71 74
57 73
55 73
71 73
80 81
59 81
78 81
88 105
80 88
81 88
72 86
78 86
81 86
159 171
68 171
68 123
72 123
123 171
72 122
86 122
122 123
86 134
123 134
122 134
170 171
123 170
134 170
183 191
150 191
159 197
171 197
171 196
170 196
196 197
117 140
105 117
105 139
88 139
117 139
105 138
88 138
138 139
88 118
117 118
118 139
88 100
100 117
100 118
81 87
86 87
87 100
134 141
141 170
170 193
193 196
141 193
99 134
87 99
99 141
141 195
193 195
149 150
140 149
150 161
161 191
149 161
137 140
117 137
137 149
149 160
160 161
137 160
165 191
161 165
160 165
137 164
160 164
164 165
117 119
100 119
111 117
111 137
111 119
97 100
87 97
97 111
87 98
98 99
97 98
100 109
109 119
97 109
107 119
107 111
97 107
112 119
97 112
109 112
110 119
97 110
107 110
110 112
97 108
107 108
108 110
185 191
185 192
165 185
141 194
194 195
129 137
111 129
155 165
155 164
129 155
154 165
154 185
154 155
195 199
194 199
185 186
154 186
153 154
153 186
111 113
97 113
98 113
113 129
126 155
126 154
126 153
113 126
98 169
169 194
194 200
199 200
169 200
98 130
113 130
98 144
144 169
130 144
142 199
142 200
142 144
152 153
126 152
113 128
128 130
128 144
128 142
113 127
126 127
127 128
126 147
147 152
127 147
142 145
128 145
128 143
127 143
143 147
128 146
145 146
143 146
147 163
143 163
147 188
163 187
187 188
163 188
147 189
163 189
188 189
143 162
146 162
162 163
