1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 7
3 6
3 7
3 8
3 16
3 35
3 36
4 6
4 7
5 35
5 61
6 7
7 8
7 9
7 10
7 11
8 11
8 12
8 15
8 16
8 17
8 18
9 10
9 11
9 25
9 46
10 24
10 25
11 12
11 13
11 14
12 13
12 15
12 23
13 14
13 21
13 22
13 23
14 29
14 41
15 18
15 30
16 17
16 20
16 36
16 69
17 18
17 19
17 20
18 19
18 30
18 31
19 20
19 31
19 69
19 70
20 69
21 22
21 23
21 28
22 26
22 27
22 28
22 29
23 28
23 59
24 25
24 42
24 43
24 44
24 45
25 45
25 46
26 27
26 28
26 32
26 37
26 38
26 39
26 40
27 29
27 32
27 33
27 34
28 37
28 53
28 59
29 41
29 57
29 58
30 31
31 70
31 75
32 34
32 39
32 48
32 49
32 50
33 34
33 58
34 49
35 36
35 61
35 62
36 62
37 38
37 40
37 53
37 78
39 40
39 48
39 50
39 55
40 55
40 78
41 42
41 46
41 47
41 57
41 60
42 43
42 45
42 46
42 47
43 44
43 47
43 60
45 46
47 60
48 49
48 51
48 52
48 53
48 54
48 55
48 56
49 52
51 53
51 54
52 56
52 74
53 55
53 59
53 78
54 56
54 72
55 78
56 72
56 73
56 74
57 58
57 60
57 63
57 64
57 65
57 66
57 67
57 68
58 67
58 71
60 64
61 62
63 65
63 68
64 65
64 71
65 68
65 71
66 67
66 68
66 71
67 71
68 71
69 70
70 75
70 76
70 77
72 73
72 79
72 80
73 74
73 79
75 76
76 77
79 80
