11 23
12 23
11 12
13 23
12 13
6 11
6 12
6 13
23 24
13 24
2 13
2 6
13 14
14 24
9 13
2 9
9 14
1 6
1 2
2 4
4 9
1 4
8 9
1 8
4 8
10 11
6 10
5 6
1 5
5 10
11 17
10 17
11 48
17 48
1 7
7 8
1 3
3 5
3 7
10 16
5 16
10 15
15 17
15 16
5 37
3 37
16 37
16 19
15 19
19 37
8 21
7 21
17 49
48 49
17 18
15 18
17 26
26 49
18 26
15 20
19 20
18 20
19 39
20 39
18 25
25 26
18 27
20 27
25 27
20 38
38 39
27 38
25 40
27 40
27 41
40 50
41 50
40 41
7 22
3 22
21 22
3 32
32 37
3 29
22 29
29 32
21 30
22 30
22 31
31 32
29 31
22 28
28 30
28 31
32 33
31 33
30 43
28 43
31 34
33 34
31 35
28 35
35 43
31 36
34 36
35 36
43 45
35 45
35 44
44 47
45 47
44 45
35 42
36 42
42 46
44 46
42 44
