167 177
168 177
167 168
177 179
167 179
176 177
168 176
131 167
131 168
132 168
132 176
131 132
177 178
178 179
167 190
179 190
178 190
167 169
131 169
176 188
178 188
169 171
107 131
107 132
129 132
129 188
107 129
108 131
108 171
107 108
130 188
129 130
58 107
58 129
58 130
71 107
71 108
58 71
170 171
108 170
188 189
130 189
101 130
101 189
59 130
58 59
61 130
61 101
59 61
48 58
48 59
48 61
58 60
60 71
48 60
70 71
70 170
60 70
101 102
35 102
35 101
35 61
100 101
61 100
35 100
16 61
16 48
14 61
14 35
14 16
48 62
60 62
60 69
69 70
62 69
11 48
11 16
5 16
5 14
5 11
34 35
14 34
14 15
5 15
15 34
70 163
69 163
49 62
11 49
5 13
13 15
3 5
3 13
7 11
5 7
1 5
1 3
1 7
6 11
6 7
1 6
69 164
163 164
11 25
25 49
9 11
6 9
9 25
69 172
164 172
49 51
25 51
51 172
110 164
110 172
51 110
111 163
111 164
110 111
51 94
94 110
94 111
25 50
50 51
50 94
2 3
1 2
1 4
4 6
2 4
3 8
2 8
4 8
150 163
111 150
22 25
9 22
25 26
26 50
22 26
9 21
21 50
21 26
9 23
22 23
23 26
9 19
19 26
19 21
9 24
24 26
23 24
19 24
9 20
20 22
20 23
3 17
8 17
4 18
8 18
17 18
6 10
9 10
10 21
111 112
94 112
111 136
136 150
112 136
93 94
50 93
94 109
109 112
93 109
112 121
121 136
109 121
6 12
10 12
50 95
21 95
50 92
92 93
92 95
21 103
93 103
95 103
92 103
93 162
92 162
103 162
150 153
136 153
17 29
18 29
18 28
12 28
28 29
136 151
121 151
136 152
152 153
151 152
12 27
27 28
151 174
152 174
152 175
173 175
152 173
173 174
93 120
109 120
84 109
84 121
84 120
93 135
103 135
120 135
10 86
86 103
86 135
10 30
27 30
30 86
85 120
84 85
85 135
80 135
80 86
80 85
78 84
78 85
78 80
66 86
30 66
66 80
80 165
83 165
80 83
78 83
66 83
29 38
28 38
28 31
27 31
31 38
121 145
84 145
27 32
30 32
27 33
31 33
32 33
30 63
63 66
32 63
33 63
29 43
38 43
81 84
78 81
84 144
144 145
81 144
29 42
42 43
29 45
42 45
43 52
42 52
45 52
29 44
44 45
44 52
36 38
31 36
38 56
43 56
38 47
36 47
38 57
56 57
47 57
81 193
144 193
43 54
54 56
52 53
44 53
43 55
54 55
53 55
36 46
46 47
56 73
57 73
47 72
57 72
72 73
47 113
46 113
72 113
56 116
73 116
72 116
72 128
113 128
116 128
56 118
54 118
56 117
116 117
117 118
54 154
118 154
117 154
53 160
55 160
154 160
54 155
55 155
155 160
154 161
160 161
155 161
46 114
113 114
113 159
128 159
113 158
114 158
158 159
46 115
114 115
115 158
128 194
159 194
159 196
158 196
159 195
194 195
159 197
196 200
197 200
196 197
195 197
195 198
197 199
198 199
197 198
31 37
33 37
36 37
33 39
39 63
37 39
65 78
63 65
39 65
77 78
77 83
65 77
66 142
83 142
77 142
66 143
64 143
64 66
63 64
64 65
64 142
65 76
76 77
76 142
64 76
36 40
40 46
37 40
65 79
77 79
76 79
78 82
81 82
81 181
181 193
82 181
75 78
65 75
75 82
46 97
97 115
46 68
40 68
68 97
98 115
97 98
68 98
191 193
181 191
82 182
181 182
181 192
191 192
182 192
68 99
98 99
39 74
65 74
74 75
37 41
40 41
41 74
82 90
75 90
74 90
40 67
67 68
41 67
82 180
180 182
90 180
68 96
96 99
67 96
182 185
180 185
180 187
185 187
74 91
41 91
67 91
74 88
88 90
90 133
133 180
180 186
186 187
133 186
90 123
88 123
123 133
67 157
96 157
67 104
91 104
104 157
74 87
87 88
88 119
119 123
87 119
74 89
87 89
89 119
88 126
123 126
119 126
125 133
123 125
119 125
91 105
89 105
133 134
125 134
105 134
119 127
125 127
105 127
127 134
119 122
89 122
105 122
119 124
105 124
124 127
122 124
91 106
104 106
105 106
106 134
133 166
166 186
134 166
141 157
104 141
106 141
139 157
106 139
139 141
138 157
106 138
138 139
134 137
106 137
137 166
156 157
138 156
138 147
147 156
106 140
138 140
137 140
140 147
146 166
137 146
140 146
140 149
146 149
140 148
148 149
146 184
149 184
149 183
148 183
183 184
