1 2
1 3
1 4
1 5
1 6
1 7
2 5
2 6
2 24
3 5
3 7
3 8
3 9
3 10
3 11
4 6
4 7
4 17
6 16
6 17
6 24
6 30
6 43
6 45
7 9
7 12
7 14
7 15
7 16
7 17
8 11
8 18
8 20
9 10
9 12
9 13
10 11
10 13
10 19
10 21
11 18
11 19
12 13
12 15
12 33
12 40
12 46
13 21
13 22
13 25
13 28
13 40
14 15
14 16
14 36
14 45
14 47
15 31
15 32
15 33
15 34
16 17
16 45
18 19
18 20
18 23
19 21
19 22
19 23
20 23
21 22
22 23
22 25
23 25
24 29
24 30
25 26
25 27
25 28
26 27
26 73
27 28
27 39
27 50
27 52
27 73
28 38
28 39
28 40
29 30
29 42
29 60
30 42
30 43
30 44
31 32
31 34
31 35
32 33
32 35
33 35
33 46
34 35
34 36
34 37
35 37
35 41
35 46
35 59
35 64
36 37
36 41
36 47
36 58
37 41
38 39
38 40
38 50
38 51
38 58
39 50
40 46
40 58
40 59
41 58
41 59
41 64
42 44
42 48
42 60
42 61
42 62
42 63
43 44
43 45
43 48
44 48
45 47
45 48
45 49
46 59
47 49
47 66
48 49
48 61
48 67
49 65
49 66
49 67
50 51
50 52
50 53
50 54
51 54
51 56
52 53
52 73
52 75
53 54
53 57
53 74
53 75
53 76
54 55
54 56
54 57
55 56
55 57
57 76
58 59
59 64
60 62
60 71
61 63
61 67
62 63
62 71
62 72
63 67
63 70
63 72
63 79
65 66
65 67
65 69
67 68
67 69
67 70
68 69
68 70
68 77
68 78
68 79
68 80
69 77
70 79
71 72
73 74
73 75
74 75
74 76
77 80
78 79
78 80
