48 65
46 65
46 48
65 66
46 66
33 48
33 46
44 48
33 44
46 49
49 66
45 46
33 45
45 49
33 47
47 49
45 47
33 35
35 49
35 47
66 67
49 67
66 97
67 97
66 96
95 96
66 95
95 97
49 68
67 68
33 34
34 44
10 33
10 35
36 49
35 36
10 36
29 33
29 34
10 29
49 62
62 68
36 62
44 74
34 74
68 79
62 79
31 34
29 31
9 10
9 29
9 31
30 34
30 74
30 31
9 30
62 76
76 79
74 98
30 98
62 77
76 77
79 93
76 93
77 93
62 78
77 78
78 93
93 109
78 109
36 41
41 78
41 109
8 10
8 36
8 41
5 10
5 9
5 8
9 32
30 32
2 9
2 5
2 32
30 58
32 58
2 58
30 113
98 113
58 113
98 114
113 114
58 119
113 119
114 119
4 8
4 5
1 5
1 2
1 4
2 27
27 58
58 120
119 120
2 3
1 3
2 14
14 27
3 14
28 58
27 28
14 28
58 118
118 120
4 7
1 7
1 6
3 6
6 7
3 13
13 14
3 15
6 15
13 15
14 26
26 28
28 39
39 118
26 39
14 20
13 20
20 26
7 64
6 64
51 118
39 51
26 37
37 39
37 51
6 94
15 94
13 19
15 19
19 94
13 21
20 21
21 94
19 21
6 80
64 80
6 106
94 106
80 106
26 40
20 40
26 38
37 38
38 40
64 81
80 105
81 105
80 81
20 43
40 43
37 50
50 52
37 52
38 52
43 52
40 42
38 42
42 43
42 52
80 104
104 106
80 107
107 108
80 108
104 108
12 41
4 12
4 11
7 11
11 12
7 18
18 64
11 18
23 41
12 23
12 16
11 16
16 23
11 17
17 18
16 17
18 22
16 22
17 22
41 82
23 82
63 64
18 63
23 25
16 25
16 24
22 24
24 54
25 54
24 25
23 61
61 82
23 73
25 73
23 60
60 61
60 73
25 53
24 53
53 73
53 60
24 55
55 61
55 60
53 55
23 83
73 83
60 83
24 57
57 61
57 59
55 59
55 57
22 56
24 56
56 57
22 72
63 72
56 72
82 116
61 116
61 70
57 70
57 69
56 69
69 70
61 117
116 117
61 115
70 115
115 117
56 71
69 71
63 75
72 75
72 84
71 84
72 85
75 85
84 85
71 112
84 112
84 90
85 90
84 111
111 112
84 110
90 110
110 111
85 87
87 90
87 110
85 91
91 111
91 110
85 89
89 110
87 89
85 92
92 110
91 92
89 92
85 88
88 89
88 92
75 86
85 86
91 99
86 99
86 91
75 100
86 100
86 101
100 101
86 103
102 103
86 102
101 102
