1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 7
2 9
2 12
2 13
3 4
3 9
3 10
3 11
4 6
4 10
5 6
5 8
5 16
5 22
5 23
5 24
5 25
6 10
6 11
6 14
6 15
6 16
7 8
7 13
7 17
7 18
8 17
8 19
8 20
8 23
8 39
9 11
9 12
10 11
12 13
12 18
12 21
13 21
14 15
14 16
14 27
14 28
15 26
15 27
16 25
16 30
16 44
17 18
17 19
18 19
18 21
19 20
20 34
20 39
20 40
22 23
22 24
22 33
22 34
22 35
23 34
23 39
24 25
24 31
24 35
25 30
25 31
25 32
26 27
26 29
26 36
26 37
26 38
27 28
27 29
28 29
28 36
28 59
29 36
30 32
30 44
30 49
30 50
31 32
31 53
32 49
32 52
32 53
33 34
33 35
33 40
33 42
33 46
33 51
34 39
34 40
35 51
36 38
36 57
36 59
37 38
37 55
38 54
38 55
38 56
38 57
38 58
40 41
40 42
40 43
41 42
41 43
41 47
42 45
42 46
42 47
42 48
44 59
44 63
45 46
45 48
46 51
47 48
49 50
49 52
50 52
50 60
50 63
50 64
52 53
52 60
52 61
52 62
53 62
53 68
54 55
54 56
56 58
57 58
57 59
58 59
58 77
59 63
59 77
60 61
60 64
60 65
60 67
60 73
60 76
61 62
61 65
61 66
61 67
62 66
62 68
62 69
62 70
62 71
62 72
63 64
63 77
63 80
64 74
64 75
64 76
65 66
65 72
65 73
66 71
66 72
68 70
69 70
69 72
69 73
69 76
71 72
72 73
73 76
74 75
74 78
74 79
74 80
75 76
75 78
77 80
79 80
