1 3
3 4
1 4
3 5
1 5
1 6
4 6
1 2
2 5
2 6
3 9
5 9
3 11
9 11
5 7
2 7
5 10
9 10
7 10
9 12
11 12
7 12
10 12
11 15
12 15
11 13
13 14
11 14
14 15
6 8
2 8
7 8
7 17
12 17
8 17
12 18
15 18
12 16
16 17
16 18
8 21
17 21
16 21
18 22
16 22
16 19
19 21
16 20
20 22
19 20
18 23
22 23
22 24
20 24
23 24
19 28
20 28
24 28
19 25
24 25
25 28
19 27
24 27
25 27
21 26
19 26
24 29
27 29
27 30
26 30
29 30
21 32
26 32
21 40
32 40
21 39
39 40
32 35
35 40
35 39
26 31
31 32
31 35
26 33
30 33
31 33
35 38
36 38
35 36
31 36
31 37
36 37
31 34
33 34
34 37
