16 18
18 19
16 19
18 20
16 20
18 24
19 24
16 17
17 73
19 73
17 19
18 22
22 23
18 23
20 23
18 21
21 24
21 23
4 16
4 17
24 27
21 27
6 16
6 20
3 16
3 4
3 6
20 39
23 39
6 39
23 34
21 34
34 39
21 33
27 33
33 34
1 4
1 3
5 6
3 5
1 5
6 46
39 46
39 40
34 40
40 46
27 37
33 37
6 9
5 9
6 12
12 46
9 12
45 46
40 45
12 45
34 38
38 40
38 45
34 35
33 35
35 38
33 36
36 37
35 36
27 52
37 52
36 52
38 48
35 48
35 49
36 49
48 49
36 59
59 75
52 75
52 59
49 59
48 60
49 60
59 60
5 8
8 9
8 12
12 47
45 47
8 47
45 51
38 51
47 51
38 50
48 50
50 51
48 54
51 54
50 54
1 2
2 5
5 7
7 8
2 7
48 71
54 71
47 55
51 55
51 53
53 54
53 55
54 56
56 71
53 56
8 25
25 47
25 55
8 11
7 11
11 25
2 10
7 10
10 11
55 57
53 57
25 57
53 58
56 58
57 58
25 26
11 26
26 57
44 57
44 58
26 44
11 13
10 13
11 15
15 26
13 15
10 14
13 14
14 15
58 68
44 68
26 28
15 28
14 28
26 30
30 44
28 30
32 44
28 32
30 32
44 64
64 68
32 64
14 31
28 31
68 69
64 69
64 70
69 70
28 29
29 32
29 31
32 42
42 64
29 42
62 64
62 70
42 62
29 41
41 42
42 65
62 65
29 43
41 43
42 63
41 63
42 61
61 65
61 63
41 72
43 72
63 72
61 72
62 66
65 66
65 67
61 67
66 67
61 74
72 74
67 74
