1 2
1 3
1 4
1 5
1 6
2 3
2 4
2 7
2 12
2 35
3 6
3 7
4 5
4 9
4 12
5 6
5 8
5 9
6 8
6 14
6 15
6 16
7 15
8 9
8 10
8 14
8 17
8 18
9 10
9 11
9 12
9 13
10 13
10 18
11 12
11 13
11 23
12 30
12 35
13 23
13 32
14 16
14 17
14 19
14 20
14 21
14 22
15 16
15 26
16 22
16 24
16 25
16 26
17 18
17 19
17 27
17 28
19 21
19 27
19 28
20 21
20 22
20 25
20 28
20 37
20 39
21 28
22 24
22 34
22 37
22 40
23 29
23 30
23 31
23 32
24 25
24 33
24 34
25 26
25 33
25 34
25 37
25 38
25 39
25 40
26 38
27 28
29 31
30 31
30 36
33 34
34 40
35 36
37 40
38 39
