131 153
131 132
132 153
130 131
130 132
149 153
132 149
129 153
129 130
129 149
132 152
149 152
126 130
126 129
127 149
127 129
112 130
112 126
147 152
127 147
152 160
147 160
127 148
147 148
127 143
143 160
143 148
147 173
160 173
148 173
143 173
114 129
114 126
114 127
112 114
125 127
125 143
114 125
71 112
71 114
142 143
97 142
97 143
97 125
114 128
125 128
113 114
71 113
113 128
66 71
66 128
66 113
54 125
54 128
54 66
95 125
95 97
39 125
39 54
39 95
65 71
65 66
51 66
51 54
51 65
40 54
39 40
40 51
80 97
80 95
96 97
80 96
20 95
20 39
19 39
19 40
19 20
37 95
37 80
20 37
63 65
51 63
50 51
40 50
51 64
63 64
50 64
40 53
50 53
53 64
38 40
19 38
40 52
52 53
38 52
53 56
38 56
52 56
65 73
63 73
80 82
37 82
7 20
7 19
18 19
18 38
7 18
10 20
10 37
26 37
26 82
10 26
61 80
61 82
26 61
65 72
72 73
63 110
64 110
63 155
73 155
63 156
110 156
155 156
73 137
72 137
137 155
72 138
138 155
138 157
156 157
138 156
137 138
53 79
56 79
38 55
55 56
38 57
18 57
55 57
56 76
55 76
57 76
18 68
57 68
68 76
53 85
85 110
110 120
120 156
85 120
7 11
11 18
4 7
4 10
4 11
9 10
9 26
4 9
18 67
67 68
11 67
53 84
79 84
53 83
83 85
83 84
85 119
119 120
84 119
83 119
56 78
78 79
56 77
76 77
77 78
76 144
68 144
77 144
68 146
67 146
11 36
36 67
36 146
68 145
145 146
36 145
68 121
36 121
121 145
68 167
144 167
121 167
4 8
8 9
11 34
34 36
4 6
6 8
2 4
2 34
3 4
3 6
1 4
1 2
1 3
2 5
3 5
1 5
13 34
2 13
5 13
6 16
3 16
5 16
17 34
5 17
13 17
14 34
5 14
14 17
35 36
34 35
14 35
5 15
15 16
14 15
15 35
6 49
16 49
35 49
15 49
3 12
5 12
12 16
36 86
86 121
121 123
123 167
86 123
36 69
35 69
69 86
35 70
49 70
69 70
86 87
69 87
70 87
6 48
48 49
86 122
122 124
86 124
87 124
70 164
87 164
87 163
124 163
163 164
8 30
6 30
30 48
9 25
8 25
25 30
81 96
61 81
26 41
41 61
21 26
9 21
41 60
21 60
21 41
61 62
62 81
41 62
25 31
31 41
31 62
25 28
28 41
28 42
31 42
28 31
9 22
22 25
22 28
27 41
21 27
27 28
22 27
9 24
21 24
22 24
24 27
9 23
22 23
23 24
96 108
81 108
30 33
25 33
25 32
31 32
59 62
31 59
32 59
25 29
29 33
29 32
32 45
45 59
29 45
30 91
33 91
81 109
108 109
62 103
59 103
81 107
107 109
103 107
58 59
45 58
58 103
29 43
43 45
43 58
108 140
109 140
109 162
107 162
103 111
107 111
103 104
58 104
104 111
105 107
58 105
105 111
104 105
103 106
58 106
104 106
109 133
133 140
105 133
107 134
134 162
105 134
133 134
58 75
43 75
75 105
109 161
161 162
134 161
109 139
133 139
134 139
109 159
134 159
159 161
139 159
109 158
139 158
158 159
105 135
133 135
75 135
140 141
133 141
135 141
43 74
74 75
75 136
135 136
75 115
74 115
115 136
135 150
136 150
136 151
115 151
150 151
135 165
150 165
150 166
151 166
165 166
29 44
43 44
44 74
74 102
102 115
44 102
33 47
29 47
33 89
89 91
47 89
29 46
44 46
46 47
44 98
98 102
44 93
46 93
93 98
47 90
46 90
90 93
47 88
88 89
100 102
98 100
92 98
92 93
90 92
90 94
88 94
92 94
98 99
99 100
98 101
92 101
99 101
100 118
99 118
101 118
100 171
118 171
118 170
170 172
118 172
171 172
92 117
94 117
101 117
101 116
116 118
94 169
169 175
174 175
169 174
117 169
117 168
168 169
117 154
116 154
154 168
