1 2
1 3
1 4
1 5
1 6
2 3
2 8
2 9
2 10
2 11
2 12
3 4
3 9
4 5
4 7
4 9
4 12
4 13
4 14
4 16
5 6
5 7
6 7
6 11
6 15
6 30
6 40
7 13
7 14
7 15
8 10
8 11
8 17
8 18
8 19
8 20
8 21
8 22
9 12
10 12
10 16
10 21
10 24
10 33
11 22
11 25
11 30
12 16
13 14
13 15
13 16
13 24
15 24
16 24
17 19
17 20
17 23
18 19
18 21
18 34
18 35
18 36
18 37
19 23
19 29
19 35
20 22
20 23
21 33
21 36
22 23
22 25
23 25
23 26
23 27
23 28
23 29
24 33
25 26
25 30
25 31
26 28
27 28
27 29
29 35
30 31
30 32
31 32
33 36
33 38
34 36
34 37
34 39
36 38
36 39
38 39
