1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 3
2 7
2 10
2 12
3 4
4 6
4 14
4 15
4 16
4 17
5 6
5 14
5 16
5 18
5 21
5 22
6 14
7 9
7 10
7 11
8 9
8 13
8 22
8 38
9 10
9 11
9 12
9 13
10 11
10 12
12 13
12 39
13 37
13 38
13 39
14 16
15 17
15 19
15 20
16 17
16 18
17 18
17 20
18 20
18 21
18 32
18 33
19 20
19 23
19 24
19 25
19 26
20 24
20 25
20 33
20 34
21 22
21 30
21 31
21 32
22 31
22 38
23 24
23 26
23 27
23 28
23 29
24 25
24 28
24 36
26 27
27 29
28 29
28 35
28 36
29 35
29 40
30 31
30 32
30 34
32 33
32 34
33 34
35 36
35 40
37 38
37 39
