57 58
35 58
35 57
58 71
57 71
52 58
35 52
57 72
71 72
36 57
35 36
57 70
70 72
36 70
21 35
21 52
20 35
20 36
20 21
72 101
70 101
52 53
21 53
52 110
53 110
70 103
101 103
53 92
92 111
110 111
92 110
36 102
70 102
70 104
103 104
102 104
36 86
86 102
86 104
22 36
20 22
22 86
9 21
9 20
9 22
10 21
10 53
9 10
53 85
85 92
53 80
10 80
80 85
84 92
84 85
80 84
10 19
19 80
19 84
84 93
19 93
78 104
78 86
41 86
22 41
41 78
6 22
6 9
6 41
3 9
3 10
3 6
10 12
12 19
3 12
11 19
3 11
11 12
18 19
18 93
11 18
99 104
37 78
37 41
34 41
6 34
34 37
1 6
1 3
3 4
4 11
1 4
6 8
8 34
1 8
11 13
13 18
4 13
78 87
87 99
77 78
37 77
77 87
37 39
34 39
18 64
13 64
94 99
87 94
87 88
77 88
88 94
37 79
77 79
79 88
94 95
88 95
79 95
4 14
13 14
37 55
39 55
37 59
59 79
55 59
34 38
38 39
39 54
54 55
38 54
55 60
59 60
54 60
99 100
94 100
94 98
95 98
98 100
13 61
61 64
13 62
14 62
13 63
61 63
62 63
79 96
95 96
79 97
59 97
96 97
59 117
60 117
97 117
95 113
98 113
54 56
56 60
14 67
62 67
62 89
63 89
67 89
60 115
115 117
60 118
56 118
115 118
60 116
56 116
116 118
98 114
112 114
98 112
112 113
38 46
46 54
46 56
1 2
2 4
4 15
14 15
2 15
28 34
8 28
1 7
7 8
7 28
1 5
2 5
5 7
2 17
15 17
5 17
14 65
15 65
17 65
14 66
66 67
65 66
26 67
7 26
26 66
2 16
5 16
16 17
7 25
5 25
17 25
7 27
17 27
27 66
25 27
17 75
65 75
66 75
17 76
66 76
27 76
75 76
34 40
40 42
38 42
38 40
31 34
28 31
31 40
38 44
44 46
40 44
40 43
31 43
43 44
28 32
31 32
32 43
28 29
44 45
29 45
29 44
29 43
29 32
28 30
30 31
30 32
28 33
33 44
29 33
24 28
7 24
24 33
46 47
44 47
33 47
7 23
23 26
46 50
47 50
26 91
23 91
33 51
24 51
33 49
47 49
49 51
24 68
23 68
51 68
47 48
48 51
48 49
23 90
90 91
68 90
51 69
68 69
48 69
68 108
90 108
69 108
50 73
48 73
91 119
90 119
90 120
108 120
119 120
105 108
105 120
48 74
69 74
73 74
69 83
83 108
83 105
74 83
105 109
83 109
83 106
106 109
83 107
106 107
74 82
81 82
74 81
81 83
81 107
