45 46
22 46
22 45
21 46
21 22
20 45
20 22
16 22
16 21
16 20
45 71
20 71
20 70
70 71
20 33
33 70
12 16
20 34
33 34
15 20
12 15
15 34
30 33
30 34
15 30
3 12
3 15
3 30
31 33
30 31
2 30
2 3
2 31
5 12
3 5
1 3
1 2
1 5
23 31
2 23
2 7
1 7
2 11
11 23
7 11
5 8
1 8
1 4
4 7
1 6
6 8
4 6
8 14
4 14
6 14
8 17
4 17
14 17
7 10
4 10
10 17
7 9
9 11
9 10
4 13
6 13
13 14
8 18
17 18
11 25
9 25
11 24
24 25
10 32
9 32
9 26
25 26
26 32
25 27
24 27
26 27
17 19
18 19
24 41
27 41
17 29
29 32
17 28
19 28
28 29
19 35
29 35
28 35
19 56
29 56
35 56
32 42
26 42
32 68
29 68
42 68
26 43
42 43
43 68
26 37
27 37
37 43
29 67
56 67
67 68
54 68
43 54
37 54
54 67
19 87
56 87
67 87
37 53
53 67
53 54
37 55
55 67
55 87
53 55
27 38
37 38
38 55
19 86
86 87
55 86
27 36
36 38
27 40
36 40
27 39
39 40
36 44
40 44
39 44
41 90
39 90
39 98
44 98
90 98
41 88
88 90
90 104
98 104
88 104
41 89
88 89
89 104
44 99
98 99
104 108
99 108
99 104
36 48
44 48
48 99
38 47
36 47
47 48
99 107
48 107
48 49
47 49
49 107
55 57
38 57
55 105
86 105
57 105
38 52
47 52
52 57
55 106
57 106
105 106
47 51
51 57
51 52
47 50
49 50
50 51
49 114
50 114
51 58
50 58
50 120
114 120
58 120
57 82
82 105
57 59
51 59
59 82
105 112
82 112
51 60
59 60
64 82
59 64
60 64
81 82
81 112
64 81
58 119
119 120
58 65
60 65
64 80
80 81
64 79
79 80
60 63
63 64
64 69
69 79
63 69
60 61
61 63
61 69
60 62
62 65
78 119
65 78
62 78
60 66
61 66
62 66
79 85
69 85
69 73
61 73
73 85
79 84
84 85
73 84
79 83
83 84
73 113
84 113
83 113
61 72
72 74
61 74
66 74
62 77
77 78
66 94
74 94
77 94
62 76
76 77
76 94
62 75
66 75
75 76
66 118
94 118
76 118
66 96
76 96
75 96
66 117
76 117
117 118
96 117
66 97
75 97
96 97
78 93
77 93
77 95
94 95
77 91
91 93
77 92
92 95
91 92
94 100
95 100
91 100
92 100
74 102
100 102
91 111
100 111
102 111
74 103
102 103
93 110
91 110
91 109
109 111
109 110
102 115
111 115
102 116
103 116
115 116
91 101
92 101
100 101
