95 96
93 95
93 96
91 95
91 93
90 96
90 93
75 93
75 91
75 90
91 92
75 92
75 86
86 92
34 75
34 86
24 90
35 75
34 35
25 75
24 25
25 35
16 34
16 35
16 25
18 24
18 25
16 18
17 34
16 17
13 16
13 18
13 17
20 24
18 20
15 18
13 15
15 20
12 17
12 13
3 13
3 15
6 13
6 12
3 6
20 22
15 22
14 15
3 14
15 21
21 22
14 21
22 69
14 69
21 69
22 23
14 23
23 69
3 4
4 14
4 23
1 3
1 6
1 4
14 68
21 68
68 69
22 54
23 54
5 6
1 5
6 11
5 11
4 7
1 7
1 2
2 5
2 7
23 49
49 54
9 23
7 9
23 53
49 53
9 53
49 55
9 55
53 55
49 56
9 56
55 56
7 8
2 8
7 10
9 10
8 10
2 19
8 19
10 19
9 36
36 56
10 36
41 49
41 56
36 41
10 28
19 28
28 36
2 29
19 29
28 29
36 38
38 41
29 38
36 37
28 37
29 37
37 38
40 49
40 41
38 40
5 26
11 26
2 26
26 29
29 31
31 38
26 31
11 27
26 27
38 43
40 43
38 39
31 39
39 43
38 42
42 43
39 42
26 32
31 32
31 52
39 52
31 45
32 45
45 52
39 51
51 52
45 51
26 33
32 33
43 48
39 48
39 50
50 51
48 50
26 30
30 33
32 46
33 46
30 46
32 44
44 45
44 46
43 47
47 48
27 57
30 57
30 60
46 60
57 60
46 80
44 80
60 80
57 70
60 70
70 80
27 58
57 58
58 70
27 59
59 70
58 59
45 62
51 62
45 67
44 67
62 67
44 72
72 80
67 72
48 101
50 101
48 109
47 109
101 109
80 94
70 94
62 71
67 71
72 97
94 97
72 98
71 98
97 106
98 106
97 98
98 110
51 61
50 61
61 101
51 63
62 63
62 66
66 71
63 66
71 102
102 110
66 102
101 122
61 122
61 123
122 123
110 124
107 124
61 64
63 64
63 65
65 66
61 103
103 123
61 73
64 73
73 103
64 74
65 74
73 74
66 78
65 78
74 78
66 113
102 113
78 113
87 102
87 107
87 113
74 76
76 78
76 113
76 87
74 79
79 87
76 79
88 107
87 88
79 88
73 77
74 77
77 79
104 123
103 104
81 103
77 81
81 104
73 83
77 83
81 83
103 119
73 119
83 119
103 105
81 105
83 105
107 125
108 125
107 108
88 108
79 89
88 89
89 108
79 82
77 82
82 89
77 85
81 85
77 84
82 84
84 85
81 99
82 99
85 99
84 99
82 100
84 100
99 100
104 115
99 115
82 111
99 111
111 115
89 112
82 112
111 112
108 121
89 121
112 121
104 118
115 118
115 116
111 116
115 117
117 118
116 117
111 114
112 114
114 121
114 116
120 121
116 120
114 120
