1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 7
2 8
2 11
3 5
3 10
3 11
3 12
4 6
4 7
4 8
4 9
5 6
5 10
5 26
5 27
5 28
6 26
6 38
7 8
8 9
8 11
8 14
8 18
8 29
9 13
9 14
10 12
10 15
10 27
10 32
10 45
11 12
11 16
11 23
11 29
11 30
12 15
12 16
12 17
13 14
13 18
13 19
13 20
14 18
15 17
15 45
15 46
15 47
16 17
16 22
16 23
16 24
17 24
17 35
17 47
18 21
18 25
18 29
19 20
19 21
20 21
20 25
21 25
22 23
22 24
22 37
23 30
24 35
24 36
24 37
25 29
26 28
26 31
26 38
26 39
26 40
27 28
27 32
28 31
28 32
29 30
29 33
29 34
30 33
31 39
31 41
31 42
32 42
33 34
35 36
36 37
38 40
39 40
39 41
39 43
39 44
40 44
41 42
43 44
45 46
45 48
46 47
46 48
46 49
46 50
47 50
49 50
