38 45
40 45
38 40
45 47
38 47
31 38
31 40
38 46
46 47
37 38
31 37
37 46
27 31
27 46
27 37
36 40
31 36
31 39
36 39
29 31
27 29
17 31
17 39
17 29
25 27
25 29
17 25
27 28
25 28
25 26
26 28
17 30
25 30
9 17
9 30
11 25
11 30
9 11
20 25
20 26
11 20
23 26
20 23
7 9
7 11
11 18
18 20
5 11
5 7
5 18
20 22
22 23
18 22
8 9
7 8
13 17
8 13
16 17
13 16
2 7
2 5
23 24
22 24
18 19
5 19
19 24
18 21
21 22
21 24
19 21
7 10
8 10
6 7
2 6
6 10
8 12
12 13
10 12
13 14
14 16
12 14
1 5
1 2
2 3
3 6
1 3
10 15
4 15
4 10
4 6
1 4
3 4
24 32
19 32
24 35
32 35
23 33
24 33
24 34
34 35
33 34
23 42
33 42
33 43
34 43
33 44
42 44
33 41
41 44
42 50
44 50
41 50
42 48
41 48
48 50
43 49
41 49
48 49
