23 25
21 25
21 23
22 23
21 22
16 21
16 22
21 24
18 24
18 21
14 16
14 18
15 16
14 15
17 18
14 17
7 14
7 15
13 14
13 17
7 13
2 15
2 7
15 44
2 44
4 7
4 13
1 7
1 2
1 4
13 37
4 37
2 45
44 45
2 6
1 6
2 46
45 46
2 19
6 19
19 46
6 20
19 20
46 50
19 50
20 50
37 43
4 5
1 5
1 3
3 6
3 5
4 36
36 43
5 36
6 9
9 20
3 9
20 47
9 47
42 43
36 42
5 41
36 41
41 42
3 12
9 12
9 48
47 48
9 26
12 26
26 48
42 49
41 49
5 8
3 8
8 41
3 10
10 12
10 26
3 11
8 11
10 11
40 41
40 49
39 41
8 39
39 40
8 29
10 29
11 29
8 35
35 39
29 35
34 40
34 39
29 34
34 35
10 31
29 31
10 30
30 31
10 28
27 28
10 27
27 30
38 40
34 38
29 33
31 33
29 32
32 34
32 38
32 33
