74 96
72 74
72 96
71 74
71 72
69 74
69 71
65 72
65 71
65 69
93 96
72 93
95 96
93 95
69 73
65 73
49 65
49 73
65 70
70 93
80 93
80 95
70 80
62 65
49 62
65 67
67 70
63 65
62 63
63 67
66 70
66 80
66 67
63 66
33 49
33 62
33 63
94 95
80 94
38 49
33 38
79 80
66 79
80 92
92 94
79 92
28 49
28 38
26 33
26 38
26 28
63 64
64 66
66 81
79 81
64 81
32 63
32 33
63 68
64 68
32 68
39 49
28 39
64 120
81 120
64 119
68 119
119 120
27 28
27 39
32 57
57 68
58 68
58 119
57 58
25 33
25 26
25 32
24 28
24 26
24 27
24 25
31 32
31 57
25 31
55 57
55 58
23 27
23 24
54 57
54 55
58 59
55 59
55 56
54 56
55 60
59 60
56 60
18 25
18 24
21 25
21 31
18 21
31 46
46 54
21 46
53 54
53 56
46 53
11 24
11 23
10 18
10 21
10 11
19 24
18 19
10 19
17 24
11 17
10 17
17 19
12 23
11 12
7 11
7 10
7 12
20 21
10 20
56 91
45 46
45 53
36 46
20 36
10 13
7 13
10 16
16 20
13 16
42 46
42 45
46 50
36 50
46 47
42 47
47 50
36 41
41 50
41 47
20 37
36 37
37 41
20 35
16 35
35 41
20 34
34 41
34 37
34 35
42 43
43 47
41 43
16 40
40 41
35 40
40 43
16 30
30 42
30 43
30 40
13 22
16 22
22 30
7 14
13 14
14 22
47 115
41 115
43 115
53 61
45 61
45 48
42 48
48 61
42 44
30 44
44 48
29 30
22 29
29 44
53 86
61 86
84 91
61 84
84 86
82 91
61 82
82 88
84 88
82 84
2 7
2 14
5 7
2 5
90 91
82 90
15 22
14 15
4 14
2 4
4 15
8 22
8 15
4 8
9 22
9 29
8 9
1 2
1 5
1 4
4 6
6 8
6 9
1 6
3 5
1 3
3 6
48 98
44 98
44 76
29 76
29 51
9 51
51 76
44 75
75 98
75 76
51 75
61 85
82 85
82 89
89 90
85 89
90 116
89 116
9 52
51 52
97 98
75 97
51 77
75 77
51 78
52 78
77 78
75 99
97 99
77 99
77 100
78 100
99 100
85 117
89 117
89 118
116 118
117 118
61 83
83 85
83 117
61 87
48 87
83 87
48 103
98 103
87 103
83 101
87 101
87 102
102 103
101 102
103 104
102 104
101 106
102 106
102 105
104 105
105 106
104 109
106 109
105 109
106 107
107 109
101 111
106 110
107 110
106 108
108 111
108 110
111 112
108 112
108 114
112 114
110 113
108 113
113 114
