1 2
1 3
1 4
2 3
2 4
2 5
2 6
3 4
3 5
3 7
4 6
4 7
4 8
4 9
4 36
4 37
4 38
5 6
5 7
5 8
5 9
5 10
6 10
6 14
6 28
6 37
7 8
8 9
9 10
9 11
9 24
9 38
10 11
10 12
10 13
10 14
10 15
11 13
11 24
12 13
12 15
12 16
12 24
12 25
13 24
13 25
14 15
14 19
14 26
14 28
14 29
15 16
15 17
15 18
15 19
16 17
16 27
16 40
17 18
17 22
17 27
18 19
18 20
18 21
18 22
18 23
19 23
19 26
20 21
20 22
20 30
21 23
21 33
21 34
21 35
22 27
22 30
22 31
22 32
23 26
23 35
24 25
26 29
26 35
27 32
27 39
27 40
28 37
29 35
30 31
30 34
31 32
32 39
33 35
36 37
36 38
