1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 7
2 8
2 18
3 4
3 6
3 8
3 10
4 8
5 6
5 7
5 14
5 19
5 22
5 53
6 14
7 18
7 19
7 20
8 9
8 10
8 11
8 12
8 13
9 12
9 13
9 15
9 16
10 11
11 13
12 15
12 18
13 16
13 17
14 53
15 16
16 17
18 20
19 20
19 21
19 22
19 23
19 24
20 21
21 24
21 25
21 26
21 27
22 23
22 28
22 30
22 53
23 24
23 25
23 26
23 28
23 29
24 25
24 29
25 26
25 29
26 27
26 28
26 32
26 33
26 34
27 33
28 30
28 31
30 31
30 35
30 53
30 58
31 34
31 35
31 36
31 37
32 33
32 34
32 44
33 43
33 44
33 46
33 50
34 36
34 39
34 43
34 44
35 37
35 40
35 41
35 47
35 58
36 37
36 38
36 39
36 40
37 40
38 39
38 40
38 41
38 42
39 42
39 43
39 45
39 46
40 41
41 42
41 45
41 47
41 48
42 45
43 44
43 46
45 46
45 48
45 49
45 50
45 51
45 52
46 50
47 48
47 58
47 61
47 68
47 69
47 90
47 91
48 52
48 54
48 62
48 69
49 51
49 52
50 51
51 52
51 55
51 81
52 54
52 55
52 56
52 57
53 58
53 61
54 57
54 62
55 56
55 60
55 81
55 82
56 57
56 59
56 60
57 59
57 62
57 103
57 116
58 61
59 60
59 63
59 64
59 65
59 66
59 67
60 63
60 82
60 83
60 88
60 89
61 68
62 69
62 102
62 103
62 104
63 64
63 83
64 65
64 83
64 84
64 85
64 86
65 66
65 71
65 74
65 75
65 80
65 85
65 95
66 67
66 70
66 71
66 72
66 73
67 72
67 116
68 105
68 117
68 118
69 91
69 104
69 106
70 71
70 73
70 75
70 80
70 95
71 74
71 75
72 73
72 78
72 99
73 76
73 77
73 78
73 79
73 80
74 75
75 95
76 79
76 80
76 87
77 78
77 79
77 87
77 101
78 98
78 99
78 100
78 101
79 87
80 85
80 87
81 82
82 89
83 86
83 88
83 94
84 85
84 96
84 97
86 93
86 94
86 108
88 89
88 92
88 93
88 94
90 91
90 105
90 106
90 107
91 106
92 93
92 108
92 110
93 94
93 108
96 97
96 111
97 108
97 109
97 110
97 111
98 99
98 100
98 112
98 113
98 114
98 115
99 114
100 101
100 113
100 120
101 120
102 103
102 104
103 116
104 106
105 107
105 117
106 107
108 110
109 110
109 111
112 114
112 115
113 115
113 119
113 120
117 118
