11 33
32 33
11 32
11 16
16 32
2 11
2 16
8 11
2 8
32 44
16 44
7 16
2 7
2 4
4 8
1 2
1 3
2 3
3 7
3 4
16 18
18 44
15 16
7 15
15 18
5 7
3 5
5 15
4 6
3 6
5 6
8 9
4 9
4 10
6 10
9 10
23 44
18 23
18 19
15 19
19 23
23 25
19 25
15 21
5 21
5 26
6 26
21 26
15 17
17 19
15 20
20 21
17 20
19 24
17 24
20 24
19 22
22 25
22 24
21 31
26 31
20 31
6 28
26 28
28 31
6 27
10 27
27 28
20 41
24 41
31 41
9 12
10 12
10 14
14 27
12 14
9 13
12 13
13 14
25 29
22 29
28 36
27 36
27 35
14 35
35 36
14 34
13 34
34 35
36 37
35 37
34 37
13 40
34 40
34 55
37 55
34 42
40 42
42 55
40 43
43 55
42 43
37 66
55 66
37 67
66 67
24 30
22 30
29 30
31 39
28 39
39 41
24 48
41 48
30 48
28 38
36 38
38 39
41 47
39 47
47 48
36 45
39 45
38 45
36 46
46 67
45 46
29 65
30 65
29 68
65 68
30 64
64 65
64 68
67 80
46 80
39 51
47 51
45 51
30 49
48 49
49 64
48 50
47 50
50 51
49 50
45 53
46 53
51 53
46 79
79 80
53 79
51 52
50 52
52 53
49 54
50 54
52 54
53 58
58 79
52 58
49 60
54 60
78 79
58 78
54 61
60 61
54 59
59 61
58 77
77 78
58 76
76 77
58 75
75 76
52 56
54 56
56 59
52 57
57 58
56 57
58 62
62 75
57 62
56 63
63 69
69 70
63 70
57 63
62 71
63 71
62 63
56 74
63 74
63 73
72 73
63 72
72 74
