80 81
57 80
57 81
58 81
57 58
62 81
58 62
48 57
48 58
53 58
53 62
48 53
55 57
48 55
48 56
55 56
47 48
47 56
36 53
46 48
46 47
39 48
36 39
39 46
40 47
40 46
39 40
36 37
37 39
37 40
43 47
40 43
38 40
37 38
38 43
33 36
33 37
25 37
25 38
25 33
43 44
38 44
24 38
24 25
35 38
35 44
24 35
4 33
4 25
3 25
3 24
11 25
4 11
3 11
4 8
3 8
8 11
1 4
1 3
1 8
2 24
2 3
1 2
22 24
22 35
2 22
3 10
10 11
8 10
4 6
1 6
34 35
22 34
35 41
34 41
2 19
19 22
22 23
23 34
19 23
1 5
5 6
1 9
9 19
1 7
5 7
7 9
5 14
9 14
7 14
5 13
9 13
13 14
19 21
21 23
18 19
9 18
18 21
23 27
21 27
18 27
9 20
13 20
18 20
5 12
12 13
12 20
18 26
26 27
20 26
23 32
27 32
26 32
16 20
12 16
16 32
20 29
26 29
29 32
16 29
5 15
12 15
15 16
34 42
41 42
23 42
32 42
31 32
16 31
31 42
41 45
42 45
16 17
15 17
16 28
28 31
17 28
16 30
17 30
28 30
42 60
31 60
31 50
28 50
31 64
60 64
50 64
28 51
50 51
51 64
42 61
60 61
17 52
28 52
28 49
49 51
49 52
42 59
59 61
60 63
61 63
59 63
60 65
64 65
63 65
17 54
52 54
45 99
59 99
59 106
63 106
99 106
63 86
65 86
86 106
99 101
101 106
86 101
45 98
98 99
98 101
45 100
100 101
98 100
64 69
51 69
64 88
65 88
69 88
65 87
86 87
87 88
52 66
54 66
86 112
101 112
69 91
88 91
87 96
96 112
87 97
91 97
96 97
96 123
97 123
97 122
123 141
122 141
52 73
49 73
66 73
51 67
49 67
67 73
51 68
68 69
69 110
91 110
68 110
91 121
121 122
110 121
66 120
73 120
122 142
141 150
142 150
141 142
73 89
89 120
70 73
67 70
73 84
84 89
70 84
67 75
70 75
75 84
67 74
68 74
68 94
94 110
110 111
111 121
95 110
94 95
95 111
74 78
78 94
78 95
67 71
71 74
71 78
67 72
72 75
71 72
93 111
93 95
78 93
108 121
108 111
93 108
121 130
130 142
108 130
142 143
108 143
130 143
78 92
92 93
92 108
77 78
71 77
77 92
108 109
109 143
92 109
89 90
84 90
83 84
75 83
83 90
89 119
90 119
83 119
71 76
72 76
71 79
77 79
76 79
72 104
77 104
79 104
72 116
76 116
79 116
72 131
76 131
116 131
72 115
79 115
104 115
72 117
79 117
116 117
115 117
89 118
118 119
83 126
119 126
118 126
118 132
126 132
126 133
132 133
75 82
82 133
132 137
133 137
132 136
136 137
132 134
134 136
132 138
134 138
136 139
134 139
138 139
132 135
135 138
139 140
135 140
135 139
75 85
72 85
85 104
82 85
92 103
77 103
92 107
107 109
103 107
77 102
102 104
77 105
103 105
102 105
104 114
103 114
102 114
105 114
103 113
105 113
113 114
103 149
107 149
103 129
114 129
129 149
85 125
114 125
125 129
107 148
148 149
147 149
129 147
147 148
127 129
125 127
127 147
85 124
124 125
125 128
127 128
124 128
127 144
144 146
127 146
128 146
145 148
145 147
127 145
145 146
