19 29
20 29
19 20
29 30
19 30
24 29
20 24
3 19
3 20
29 31
30 31
19 32
30 32
31 32
18 19
3 18
18 32
2 3
2 18
31 38
37 38
31 37
32 37
32 45
18 45
37 45
18 44
2 44
44 45
20 21
21 24
16 20
3 16
16 28
21 28
16 21
1 3
1 2
3 6
6 16
1 6
10 21
10 16
6 10
22 24
21 22
13 21
10 13
13 22
6 7
7 10
7 13
1 4
4 6
4 7
2 5
1 5
4 5
2 48
44 48
2 26
5 26
26 48
44 49
49 50
44 50
48 50
26 50
22 25
23 25
22 23
13 23
12 13
7 12
13 14
14 23
12 14
26 46
46 50
7 8
4 8
5 8
5 27
26 27
8 27
26 40
40 46
27 40
7 9
9 12
7 11
8 11
9 11
12 15
14 15
9 15
46 47
40 47
8 17
17 27
9 17
11 17
27 36
36 40
36 47
17 36
9 33
15 33
9 34
17 34
33 34
42 47
36 42
17 35
35 36
34 35
35 42
33 39
34 39
35 39
42 43
35 43
35 41
39 41
41 43
