32 34
34 35
32 35
34 36
32 36
35 36
31 34
31 32
34 39
36 39
31 39
26 32
26 36
26 39
21 32
21 31
17 32
17 26
17 21
31 44
39 44
30 31
21 30
31 49
44 49
30 49
38 39
26 38
3 21
3 17
20 21
20 30
3 20
26 37
37 38
8 17
3 8
23 26
23 37
18 26
8 18
18 23
24 37
23 24
18 24
27 37
18 27
24 27
30 50
49 50
30 33
20 33
30 43
50 56
43 56
43 50
33 43
3 5
5 20
1 3
1 8
1 5
8 19
18 19
18 25
25 27
19 25
29 37
27 29
25 29
6 8
1 6
6 19
1 7
7 19
6 7
11 19
11 25
7 11
1 4
4 7
4 11
12 25
12 29
4 12
10 25
10 11
4 10
10 12
37 40
29 40
12 40
20 22
5 22
2 5
1 2
2 4
2 22
4 9
9 12
2 9
12 42
40 42
12 13
9 13
13 42
12 41
41 42
13 41
22 28
28 80
2 28
28 72
2 16
9 16
9 15
13 15
9 14
14 16
14 15
13 48
15 48
14 48
42 66
13 66
13 55
48 55
55 66
2 64
64 72
2 63
16 63
63 64
16 68
64 68
63 68
16 46
14 46
46 68
72 73
64 73
68 73
68 69
46 69
69 73
42 65
65 66
66 70
55 70
66 67
65 67
67 70
14 47
46 47
46 51
51 69
47 51
70 71
67 71
70 79
71 79
70 77
77 79
70 78
77 78
48 54
54 55
54 70
54 78
14 45
45 48
45 47
47 52
51 74
52 74
45 52
48 53
45 53
45 59
52 59
53 59
54 57
53 57
52 61
59 61
53 58
58 59
59 60
60 61
59 62
58 62
60 62
57 76
58 76
62 76
60 75
62 75
75 76
