7 22
9 22
7 9
11 22
7 11
20 22
9 20
13 22
11 13
7 8
8 11
8 13
12 22
12 13
8 12
22 27
20 27
22 28
20 28
27 28
22 29
12 29
28 29
12 32
28 32
29 32
20 21
21 28
21 32
6 7
6 9
6 8
9 10
10 20
10 21
6 10
8 14
14 32
3 8
3 6
3 14
19 21
10 19
30 32
14 30
21 40
38 40
19 38
19 40
10 17
17 39
19 39
17 19
14 31
3 31
14 33
30 33
31 33
2 6
2 10
2 17
1 6
1 3
1 2
3 4
1 4
2 5
1 5
4 5
3 26
4 26
15 17
2 15
4 24
24 37
26 37
24 26
2 16
5 16
2 18
15 18
16 18
5 34
16 34
18 34
4 23
5 23
23 34
15 35
18 35
34 35
4 25
23 25
34 36
23 36
35 36
25 36
