16 20
18 20
16 18
20 24
16 24
20 21
18 21
16 26
24 26
16 27
26 27
16 25
25 27
16 23
23 25
11 16
11 18
18 19
19 21
11 19
16 17
17 23
11 17
21 35
19 35
10 11
10 19
22 23
17 22
19 33
33 35
19 34
10 34
33 34
9 11
9 17
6 11
6 10
6 9
12 17
12 22
9 12
4 10
4 6
22 37
12 37
5 9
5 6
8 9
8 12
5 8
1 6
1 4
1 5
12 15
15 37
8 15
5 7
7 8
1 7
14 37
8 14
14 15
8 13
7 13
13 14
2 4
1 2
1 3
3 7
2 3
7 29
13 29
3 29
36 37
14 36
37 38
36 38
14 30
13 30
13 28
28 29
28 30
14 31
31 36
30 31
36 39
38 39
36 40
31 40
39 40
30 32
28 32
31 32
