49 62
61 62
49 61
62 63
49 63
62 64
49 64
63 64
62 68
61 68
63 68
48 49
48 63
48 68
30 49
30 61
31 49
31 48
30 31
58 61
58 68
44 61
44 58
68 69
48 69
57 61
44 57
48 50
31 50
48 67
67 69
50 67
53 61
53 57
44 59
57 59
53 59
44 60
53 60
59 60
20 30
20 31
18 31
18 50
18 20
30 32
32 53
20 32
69 90
90 96
67 90
50 89
67 89
67 91
90 91
89 91
50 92
18 92
50 93
89 93
92 93
35 44
35 60
34 53
34 60
34 35
52 53
32 52
34 52
36 44
35 36
23 35
23 34
23 36
17 20
17 18
19 20
19 32
17 19
32 54
52 54
19 54
52 56
19 56
54 56
34 55
52 55
55 56
21 23
19 21
21 56
21 55
34 38
23 38
38 55
21 38
15 18
15 17
2 17
2 19
2 21
2 15
22 23
21 22
2 22
36 37
23 37
23 25
22 25
25 37
23 33
33 37
25 33
14 15
2 14
2 7
7 22
22 26
25 26
22 24
7 24
24 26
25 39
26 39
24 39
37 43
25 43
25 45
39 45
43 45
2 6
6 7
1 2
1 6
5 7
5 6
1 5
7 13
13 24
5 13
37 42
42 43
3 14
1 3
1 4
4 5
3 4
5 9
9 13
4 9
3 8
4 8
8 9
11 14
3 11
8 11
10 14
8 10
10 11
43 47
45 47
43 46
42 46
46 47
47 51
46 51
47 80
51 80
47 81
80 81
39 70
45 70
47 70
47 82
81 82
70 82
81 99
70 99
82 99
24 41
39 41
24 40
13 40
40 41
13 28
9 28
28 40
9 12
8 12
39 71
41 71
41 66
40 66
41 74
71 74
66 74
70 73
71 73
70 87
73 87
16 28
12 16
27 28
27 66
16 27
71 75
74 75
73 88
87 88
75 88
74 86
75 86
86 88
66 76
74 76
74 78
78 86
76 78
85 88
85 86
78 85
76 77
77 78
77 85
88 94
85 94
77 94
87 95
88 95
94 95
16 29
27 29
27 65
65 76
76 79
77 79
77 97
79 97
65 84
79 84
84 97
29 72
65 72
72 84
97 98
84 98
83 84
72 83
98 100
83 100
