1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 4
2 5
2 11
2 17
2 26
3 6
3 16
3 17
3 18
3 19
3 20
4 7
4 8
4 9
4 10
4 11
4 12
4 13
6 7
6 15
6 18
7 8
7 14
7 15
8 12
8 14
8 15
8 16
8 18
8 27
8 28
9 12
9 13
9 21
9 22
9 23
9 24
10 11
10 13
10 25
10 37
11 25
11 26
12 22
12 27
13 24
13 36
13 37
14 15
15 18
16 18
16 20
16 28
16 29
16 30
17 20
17 26
17 32
17 38
18 19
20 29
20 31
20 32
21 23
21 24
21 33
21 34
21 35
22 23
22 27
23 33
24 34
24 36
24 39
25 26
26 38
27 28
27 40
28 30
29 30
29 31
30 31
33 35
34 35
34 39
36 37
36 39
