19 22
21 22
19 21
22 26
19 26
22 25
23 25
22 23
21 23
12 19
12 21
20 21
20 23
12 20
19 49
26 49
19 40
40 49
11 12
19 39
39 40
13 19
11 13
13 39
29 40
29 39
13 29
10 11
10 13
10 29
30 40
29 30
24 29
10 24
24 30
9 11
9 10
6 10
6 24
6 9
27 30
24 27
15 24
6 15
24 28
27 28
15 28
4 9
4 6
5 6
5 15
1 6
1 4
1 5
3 4
3 5
1 3
4 7
5 7
3 7
14 15
5 14
7 14
15 31
28 31
14 31
2 5
1 2
2 3
4 8
7 8
28 42
31 42
28 41
41 42
14 32
31 32
31 33
33 42
32 33
42 50
41 50
33 50
7 17
8 17
41 56
50 56
7 18
18 32
7 16
16 17
16 18
17 36
18 36
16 36
17 37
18 37
36 37
32 34
33 34
32 35
18 35
34 35
33 48
34 48
35 48
33 51
50 51
48 51
18 38
37 38
35 38
35 43
43 48
43 51
38 43
17 45
37 45
38 45
44 51
38 44
43 44
46 51
38 46
45 46
44 46
50 55
51 55
46 55
17 47
45 47
46 47
50 61
55 61
50 62
61 62
50 60
60 62
61 67
62 67
60 67
56 57
57 60
60 68
67 68
57 68
56 58
57 58
57 63
63 68
58 63
56 59
58 59
59 63
67 71
68 71
71 72
63 72
63 71
61 74
67 74
71 74
55 64
61 64
64 74
71 79
74 79
74 75
64 75
75 79
64 73
73 80
75 80
73 75
46 53
53 55
46 52
47 52
52 53
55 65
64 65
53 65
64 66
66 73
53 66
65 66
46 54
53 54
52 54
53 69
52 69
53 70
66 70
69 70
52 78
69 78
69 77
77 78
69 76
70 76
76 77
