1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 3
2 4
2 19
2 23
3 7
3 14
3 23
3 26
3 27
4 5
4 12
4 19
5 6
5 9
5 10
5 11
5 12
6 8
6 9
6 28
6 29
6 40
6 41
7 8
7 13
7 14
7 15
7 16
7 17
7 18
8 13
8 28
9 11
9 29
9 30
9 31
10 11
10 12
10 25
10 39
10 54
10 67
11 30
11 52
11 53
11 54
12 19
12 24
12 25
13 17
13 21
13 28
13 43
14 18
14 39
14 49
14 50
15 16
15 18
15 20
16 17
16 20
17 20
17 21
17 22
18 20
18 49
19 23
19 24
19 25
19 26
19 27
19 38
20 22
20 32
20 34
20 37
20 49
21 22
22 32
23 26
24 25
25 38
25 39
26 27
27 38
27 39
28 40
28 42
28 43
29 31
29 41
29 60
30 31
30 53
31 53
31 56
31 69
32 33
32 34
33 34
33 36
33 46
34 35
34 36
34 37
35 36
35 37
35 44
36 44
36 45
36 46
36 47
36 48
37 44
37 49
38 39
39 50
39 65
39 66
39 67
40 41
40 42
41 42
41 60
42 43
42 60
44 48
44 49
44 51
44 75
45 46
45 47
45 58
45 59
46 59
47 48
47 51
47 58
47 61
47 62
47 63
47 64
48 51
49 50
49 75
50 75
51 63
51 74
51 75
51 76
51 77
52 53
52 54
52 55
53 55
53 56
53 57
54 67
55 57
55 72
56 57
56 68
56 69
57 68
57 70
57 71
57 72
58 59
58 62
58 73
59 73
61 63
61 76
62 64
62 73
63 76
64 73
65 66
65 67
65 78
65 79
65 80
66 78
68 69
68 70
69 70
70 71
71 72
74 76
74 77
75 77
78 80
