1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 8
3 4
3 6
3 7
3 9
3 10
3 11
4 7
5 6
5 8
5 13
5 18
5 34
6 10
6 18
6 19
6 20
6 21
7 9
7 14
8 12
8 13
9 11
9 14
10 11
10 19
10 22
11 22
11 31
12 13
12 15
12 16
12 17
13 16
13 34
15 16
15 17
15 27
16 27
16 34
16 35
17 25
17 26
17 27
18 20
18 34
19 21
19 22
19 23
19 24
20 21
20 32
20 33
20 34
21 24
21 33
22 23
22 31
23 24
23 28
23 29
23 30
23 31
24 29
24 33
25 26
25 27
25 35
27 35
28 29
28 30
28 38
28 40
29 33
29 36
29 37
29 38
30 31
30 39
30 40
31 39
32 33
32 34
32 37
33 37
36 37
36 38
