87 92
92 117
88 117
87 88
116 117
88 116
66 87
66 88
61 88
61 116
64 88
64 66
61 64
51 66
51 61
51 64
65 66
51 65
66 80
65 80
66 79
79 80
44 65
44 80
44 79
50 61
50 51
24 51
24 44
24 50
61 62
50 62
25 44
24 25
46 50
24 46
50 63
62 63
45 50
45 46
45 63
19 24
19 25
26 46
26 45
19 26
62 111
63 111
57 63
45 57
57 111
62 114
111 114
37 45
26 37
45 60
57 60
37 60
71 111
57 71
111 112
112 114
71 112
26 33
33 37
37 40
40 60
33 40
41 57
41 60
40 41
57 59
59 71
41 59
33 38
38 40
38 41
21 26
21 33
15 19
15 21
20 25
15 20
71 113
112 113
68 71
59 68
71 78
78 113
68 78
71 77
68 77
77 78
59 69
68 69
69 78
59 70
70 78
69 70
33 39
38 39
41 58
58 59
41 43
39 43
43 58
59 67
67 70
58 67
70 84
58 84
58 75
43 75
75 84
58 83
67 83
83 84
84 97
75 97
75 95
95 97
75 96
95 96
33 34
21 34
34 39
39 42
42 75
34 42
72 75
72 96
42 72
13 15
13 20
14 21
14 34
4 15
4 13
4 14
96 120
72 120
34 76
42 76
14 76
42 73
72 73
73 120
6 14
4 6
6 76
42 74
74 76
73 74
1 4
1 6
7 13
1 7
106 120
73 106
36 76
36 73
36 74
32 76
6 32
32 36
73 81
81 106
36 81
3 6
1 3
3 32
73 102
102 106
81 102
1 5
5 7
1 2
2 3
2 5
104 106
81 104
81 103
103 104
81 105
103 105
17 36
17 32
35 36
35 81
17 35
16 32
3 16
16 17
3 12
2 12
12 17
12 16
81 101
101 105
35 101
5 8
2 8
8 12
85 105
35 85
85 101
5 9
8 9
11 17
8 11
9 11
5 10
9 10
10 11
17 28
28 35
35 47
47 85
28 47
86 105
85 86
47 86
28 48
47 48
48 86
28 49
49 86
48 49
105 115
86 115
49 115
17 18
11 18
17 22
22 28
18 22
27 28
27 49
22 27
49 82
27 82
109 115
82 109
18 23
22 23
23 27
27 29
29 82
23 29
82 110
109 110
29 110
23 31
29 31
29 52
52 110
31 52
23 30
30 31
31 55
30 55
31 54
52 54
31 53
53 55
53 54
52 108
54 108
55 56
53 56
54 94
53 94
54 107
107 108
94 107
53 89
56 89
89 94
56 90
90 94
89 90
56 91
90 91
98 107
90 98
90 93
91 93
90 100
98 100
90 99
93 99
99 100
98 118
100 118
100 119
99 119
118 119
