142 144
91 142
91 144
142 143
143 144
91 143
144 145
91 145
133 144
133 143
133 145
79 91
79 143
79 133
62 91
62 145
63 91
63 79
62 63
145 163
133 163
145 153
62 153
145 169
163 169
153 169
113 133
79 113
30 62
30 63
27 62
27 153
27 30
79 93
93 113
39 63
30 39
153 171
169 171
152 153
27 152
153 170
170 171
152 170
78 79
78 93
64 79
39 64
64 78
80 93
78 80
64 80
77 93
64 77
77 80
26 30
26 27
30 31
31 39
26 31
39 65
64 65
38 39
31 38
38 65
64 66
66 77
65 66
88 93
77 88
66 88
31 37
37 65
37 38
65 67
66 67
37 67
31 34
34 37
34 67
33 66
33 88
33 34
66 86
67 86
34 86
33 86
89 93
88 89
33 89
24 27
24 26
16 26
16 31
16 34
16 24
18 34
18 33
16 18
33 85
85 89
32 33
18 32
32 85
33 87
85 87
32 87
6 24
6 16
14 16
14 18
18 28
28 32
13 18
13 14
13 28
21 32
21 28
13 21
51 85
32 51
32 44
21 44
44 51
16 17
14 17
2 16
2 17
12 14
12 17
2 12
10 14
10 13
10 12
85 97
51 97
13 20
20 21
13 15
10 15
15 20
1 6
1 2
2 4
4 12
1 4
7 12
7 10
4 7
10 11
11 15
7 11
1 3
3 4
3 7
5 6
1 5
3 5
6 8
3 8
5 8
51 109
97 109
19 20
15 19
7 9
3 9
11 29
19 29
11 25
9 25
25 29
29 47
25 47
29 50
47 68
50 68
51 52
44 52
52 109
21 43
43 44
43 52
21 23
20 23
20 22
19 22
22 23
19 41
41 50
22 41
50 99
68 99
68 116
99 116
52 140
43 140
36 43
23 36
23 35
22 35
22 40
40 41
22 42
35 42
40 42
36 48
35 48
42 48
43 49
36 49
48 49
40 46
42 46
46 48
41 45
40 45
45 46
41 90
90 99
45 90
92 99
45 92
90 92
48 61
46 61
45 61
48 56
49 56
56 61
45 69
69 92
61 69
52 178
140 178
43 73
73 140
73 178
43 55
49 55
55 73
52 200
178 200
99 100
92 100
115 116
100 115
49 54
54 56
49 53
53 55
53 54
56 59
55 59
54 59
55 75
54 75
53 75
55 71
54 71
59 71
55 72
54 72
72 75
71 72
55 76
53 76
75 76
116 125
115 125
100 114
114 115
114 125
116 124
124 125
114 124
92 98
98 100
100 103
103 114
98 103
114 126
104 126
104 114
98 104
103 104
160 178
73 160
161 200
160 161
162 200
161 162
150 160
150 161
150 162
73 74
55 74
59 74
83 92
69 83
83 98
61 70
69 70
70 83
57 61
56 57
57 70
56 58
58 59
56 60
57 60
58 60
59 84
57 84
58 84
60 84
57 112
60 112
84 112
73 96
74 96
98 102
102 104
98 101
83 101
101 102
147 162
147 150
127 150
96 127
127 147
104 151
102 151
83 108
101 108
102 107
101 107
107 108
102 122
122 151
107 122
81 83
70 81
81 108
70 82
57 82
81 82
57 106
84 106
82 106
74 94
84 94
94 106
108 123
107 123
81 123
81 105
82 105
105 106
106 111
94 111
105 111
74 95
94 95
96 128
127 128
95 128
147 148
127 148
127 149
128 149
148 149
147 192
148 192
148 190
149 190
148 193
192 193
148 191
190 191
148 194
193 194
191 194
193 198
194 198
191 199
194 199
198 199
81 136
105 136
111 136
94 110
110 111
95 110
81 168
123 168
136 168
111 141
119 141
111 119
119 136
110 119
95 131
128 131
128 129
129 149
129 131
95 120
110 120
120 131
120 129
146 149
146 190
129 146
123 184
168 184
173 190
146 173
129 132
120 132
132 146
130 136
120 130
130 132
135 136
119 135
130 135
110 121
119 121
121 135
110 117
117 118
110 118
118 120
118 130
118 121
130 138
135 138
121 138
118 138
130 134
134 135
134 138
136 172
168 172
168 180
180 184
172 180
136 139
130 139
139 172
146 154
154 173
182 184
180 182
167 173
154 167
172 181
180 181
180 183
182 183
181 183
132 137
130 137
137 139
137 154
158 172
139 158
137 158
172 179
179 181
158 179
154 159
159 167
137 159
164 167
159 164
181 185
179 185
179 186
185 186
179 188
186 188
185 195
186 195
188 195
158 187
179 187
187 188
137 157
157 158
158 189
187 189
157 189
159 166
164 166
137 155
155 157
157 196
189 196
155 196
137 156
155 156
156 196
159 165
165 166
156 165
187 197
189 197
196 197
174 196
156 174
165 174
177 196
165 177
177 197
176 196
165 176
174 176
176 177
175 187
166 175
165 175
175 197
175 177
