1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 5
2 10
2 15
2 22
2 23
3 7
3 8
3 30
3 34
4 6
4 9
4 15
5 8
5 10
5 11
6 7
6 9
7 34
8 11
8 12
8 28
8 29
8 30
10 11
10 13
10 22
10 23
11 12
11 13
11 14
12 14
12 16
12 28
13 14
13 17
13 19
13 22
13 38
14 16
14 17
15 22
15 33
16 17
16 21
16 26
16 28
17 18
17 19
17 20
17 21
18 19
18 20
18 24
18 40
18 41
18 42
19 38
19 41
19 48
20 21
20 24
21 24
21 25
21 26
21 27
22 33
22 38
24 25
24 40
24 50
25 27
25 47
25 49
25 50
26 27
26 28
26 31
26 32
27 32
27 47
28 29
28 31
29 30
29 31
30 31
30 34
30 35
30 59
31 32
31 35
31 36
32 36
32 43
32 47
33 37
33 38
33 39
34 59
35 36
35 45
35 59
36 43
36 44
36 45
36 46
37 38
37 39
37 48
38 48
39 48
39 51
39 54
40 50
40 62
40 65
40 69
41 42
41 48
41 51
42 51
42 53
42 57
42 62
43 44
43 47
43 63
43 70
44 46
44 58
45 46
45 58
45 59
46 58
47 49
47 63
48 51
49 50
49 63
49 66
49 67
49 68
50 67
50 69
51 52
51 53
51 54
52 53
52 54
52 56
53 55
53 56
53 57
54 56
55 57
55 61
57 60
57 61
57 62
60 61
60 62
60 64
60 65
61 64
61 75
62 65
63 66
63 70
63 71
63 72
64 65
64 69
64 73
64 74
64 75
65 69
66 68
66 71
67 68
67 69
69 73
70 72
71 72
73 74
74 75
