1 2
1 3
1 4
1 5
1 6
1 7
2 5
2 7
2 8
2 9
3 5
3 6
3 14
3 22
3 28
4 6
4 7
4 11
4 15
4 16
4 17
5 9
5 28
5 38
5 50
5 51
6 10
6 11
6 12
6 13
6 14
7 8
7 16
7 19
8 9
8 19
9 19
9 20
9 37
9 38
9 39
10 13
10 14
10 23
10 33
10 40
10 47
11 12
11 15
12 13
12 15
12 24
12 33
12 34
12 35
12 36
13 33
14 21
14 22
14 23
15 17
15 18
16 17
16 19
16 30
16 31
17 18
17 26
17 31
17 32
18 24
18 25
18 26
19 20
20 39
20 61
21 22
21 23
21 53
21 65
22 27
22 28
22 29
23 47
23 49
23 64
23 65
24 25
24 36
24 44
25 26
25 44
26 32
26 45
26 46
27 29
27 52
27 53
27 54
28 29
28 51
28 56
29 52
29 56
29 76
30 31
30 46
30 48
31 32
31 48
32 46
32 48
33 35
33 40
33 41
33 42
33 43
34 35
34 36
34 44
34 58
35 43
35 58
36 44
37 38
37 39
37 61
37 62
37 63
38 50
38 62
38 68
39 61
40 41
40 47
41 42
41 47
41 49
42 43
43 58
44 58
45 46
46 48
47 49
49 64
50 51
50 57
50 66
50 67
50 68
50 69
51 55
51 56
51 57
52 54
52 75
52 76
52 77
52 78
53 54
53 65
54 78
55 56
55 59
55 60
56 75
56 76
57 66
57 74
59 60
59 70
59 71
59 72
59 73
59 74
60 70
60 75
61 79
61 80
62 63
62 80
63 79
63 80
64 65
67 69
68 69
70 71
71 72
72 73
73 74
75 76
75 77
77 78
79 80
